	#Epoch	L1 Error on Training Set	L1 Error on Validation Set	L1 Error on Test Set	L1 Error on Training Set Delta	L1 Error on Validation Set Delta	L1 Error on Test Set Delta	AUC Score on Training Set	AUC Score on Validation Set	AUC Score on Test Set	AUC Score on Training Set Delta	AUC Score on Validation Set Delta	AUC Score on Test Set Delta	CPUTime in s	WallTime in s
0	0	197.02023498535155	202.51744552612305	187.95122629801432	11.519691724093072	18.272823285206375	12.83491454785427	0.0	0.882991234167479	0.7931654101712242	0.0	0.0048251184298988	0.006388959877331957	0.0	0.0
1	1	41.35907293319702	50.674956474304196	43.56895224253336	10.62951307514641	21.773284072294803	15.028467605383934	0.0	0.9679035033288825	0.9772752683363148	0.0	0.004015946729594544	0.003917231024789136	0.18538596300000165	0.2101612091064453
2	2	40.12241689682007	50.52475252151489	42.440415891011554	12.7626295196586	23.97039160568657	14.388206063950433	0.0	0.9604798158988708	0.9773391579350881	0.0	0.004323222204841992	0.004588071811908956	0.37005094399999905	0.4198923110961914
3	3	31.855115461349488	43.9287405204773	35.62190062204997	7.150883072374782	23.06185591065887	12.075845471244845	0.0	0.9603386737715973	0.9776066956299514	0.0	0.005325201820293168	0.004144837720419126	0.5729178200000007	0.6474118232727051
4	4	32.52212563514709	46.12791681289673	35.60216573079427	10.231608925764421	23.606658071927846	14.88544849159632	0.0	0.9610215944864964	0.9944655635062611	0.0	0.004359219921706237	0.0012378609762330184	0.7610387220000092	0.8621821403503418
5	5	33.6959668636322	45.80943338394165	37.93414096832275	9.643392808691628	24.816320186035867	15.305033163378537	0.0	0.9612340846065475	0.959717607973422	0.0	0.004921069178806636	0.0063410426782519735	0.9462386810000112	1.0722613334655762
6	6	26.085688486099244	39.131099224090576	30.565473810831705	6.053166621076618	23.784649435297684	13.825534047305457	0.0	0.9709684887899483	0.990164994888832	0.0	0.004021126257200858	0.0027193010477894464	1.1301156520000148	1.2812433242797852
7	7	25.68494966506958	38.148449687957765	29.68163652420044	8.264495762691105	25.240308847357497	14.487676842818475	0.0	0.9627191846594823	0.98426718630207	0.0	0.004958750242142929	0.004088934321492488	1.3150939460000188	1.4910764694213867
8	8	24.885125885009767	39.274234504699706	31.726592191060384	7.231766318029598	24.35367001215928	15.045243624220817	0.0	0.9726100105765954	0.9867748530539229	0.0	0.0037475177113946434	0.003162535139279332	1.4992818610000143	1.6998403072357178
9	9	24.201947627067565	38.96292328834534	30.646874618530273	9.687028637561175	24.476170196628903	15.134354197383553	0.0	0.9733188289295264	0.9803619345770509	0.0	0.0037951693653732743	0.004416368515205715	1.6842202160000141	1.909681797027588
10	10	23.433599052429198	35.7197430229187	28.17259343465169	7.047003285397678	24.52143511813539	16.24327729827334	0.0	0.9781717873203093	0.993682915921288	0.0	0.003726799600969166	0.0013416815742396393	1.8726843239999909	2.1215124130249023
11	11	22.95889950275421	35.90027398109436	29.401845359802245	7.052346825870298	25.702496649123276	16.75355210676674	0.0	0.9793392528427837	0.9882043828264759	0.0	0.0032953449513590805	0.002771211346792757	2.0570705169999854	2.3303732872009277
12	12	19.996081123352052	33.11739243507385	25.10926208496094	4.408427397180801	23.630505030201494	16.63639733024018	0.0	0.9786375563403116	0.993790729619218	0.0	0.0034834912916603122	0.00100226808075643	2.2429503959999835	2.5420258045196533
13	13	20.568963842391966	35.67579874992371	25.33138224283854	5.83516132959659	22.320780265924675	15.540975419044157	0.0	0.9815045543586244	0.9930759647329415	0.0	0.0029835373894558925	0.0016850881676462315	2.4283151619999757	2.7529685497283936
14	14	19.943646326065064	34.98653016090393	26.29645849863688	5.2741302105247385	23.9135310143313	14.489508095371558	0.0	0.9765019076200174	0.9786289292103245	0.0	0.004330991496251602	0.005885829286992106	2.612759648999983	2.9629149436950684
15	15	18.942405161857604	31.18037627220154	23.408175786336262	5.118494154450154	23.490765691217646	15.837256142961277	0.0	0.9807443291942002	0.9947530667007412	0.0	0.003394662393211123	0.0013257091745463856	2.797764731999976	3.172877550125122
16	16	17.40914093017578	30.56745228767395	23.03879435857137	4.587444294200792	23.44813074765299	17.15239769574294	0.0	0.98183474924353	0.9938905571173012	0.0	0.0034227613304756432	0.001285778175313057	2.9813285309999884	3.380565643310547
17	17	19.294852557182313	32.82612127304077	24.329865614573162	6.8140420189310245	24.90193504972584	16.46098328308336	0.0	0.9655048640943751	0.9951763352926144	0.0	0.006033890685034016	0.001102095578839779	3.1691264939999684	3.5943362712860107
18	18	18.351674256324767	32.546235485076906	23.53043851852417	6.565734152824956	23.953027380604034	18.38719341579872	0.0	0.9773885132580368	0.9924330756452849	0.0	0.0039934157845068485	0.001960612062356204	3.3538182629999795	3.8032824993133545
19	19	14.741717910766601	28.42135696411133	20.541475296020508	2.8062585808198155	23.735037923111967	16.168659672560693	0.0	0.9864951586955464	0.997236774853054	0.0	0.0030297646733427053	0.00039930999233322995	3.5417728009999934	4.016602993011475
20	20	16.681194896698	33.45970947265625	23.221725940704346	6.6988296693906895	24.560400280957687	15.975532040807261	0.0	0.9782124466120192	0.9967855545617174	0.0	0.003869495586524496	0.0008345578839765722	3.7281762079999936	4.22837495803833
21	21	14.430538771152497	29.919647340774535	21.874660205841064	4.4002261763003006	23.741992084570562	14.665843174184074	0.0	0.9872013872846741	0.9951244249936111	0.0	0.0025514352988950106	0.0016092192691029572	3.9143339669999904	4.4375128746032715
22	22	18.77181318283081	32.43853754997254	24.85679054260254	5.560105562463381	24.295250894133698	15.09060799785786	0.0	0.9746124159492158	0.9971209749552773	0.0	0.004086258816850874	0.0005550408893432168	4.101464452000002	4.650081634521484
