	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.73202676	-0.45472676	0.0	0.6128402	-0.5257596
1	0.73577386	-0.49992326	0.0	0.67513	-0.6724189
2	0.75588596	-0.54437894	0.0	0.63002765	-0.6422147
3	0.77094376	-0.5827622	0.0	0.70996535	-0.719244
4	0.7827817	-0.6549385	0.0	0.7056683	-0.709041
5	0.79357696	-0.68713826	0.0	0.6700107	-0.7812283
6	0.82900673	-0.70973927	0.0	0.7349142	-0.8045726
7	0.8343477	-0.753195	0.0	0.71328616	-0.8345918
8	0.8297082	-0.7975407	0.0	0.7354627	-0.8822955
9	0.8390786	-0.8126106	0.0	0.7663974	-0.86056316
10	0.8664237	-0.86643785	0.0	0.82877326	-0.89287084
11	0.8820992	-0.8745601	0.0	0.7403904	-0.87000364
12	0.8650237	-0.88397986	0.0	0.7681745	-0.9218803
13	0.8599991	-0.92297477	0.0	0.7742706	-0.9069227
14	0.8741723	-0.9368135	0.0	0.7976193	-0.9925075
15	0.88796836	-0.9542262	0.0	0.8052036	-0.9827851
16	0.86082304	-0.9417996	0.0	0.7896549	-0.9981125
17	0.8659173	-0.95792925	0.0	0.7778202	-0.91595757
18	0.88353455	-0.9494811	0.0	0.8004757	-0.9587359
19	0.8818935	-0.9735083	0.0	0.81079084	-0.9894784
20	0.85224426	-0.977099	0.0	0.79257613	-0.9266658
21	0.8510409	-0.94327563	0.0	0.8110803	-0.9633552
22	0.8508798	-0.95567787	0.0	0.79695135	-0.84803206
23	0.8334961	-0.94535506	0.0	0.74399227	-0.87906545
24	0.8182151	-0.9085605	0.0	0.8009357	-0.8837561
25	0.81454194	-0.90634173	0.0	0.7659802	-0.8102421
26	0.80801487	-0.84937036	0.0	0.78335136	-0.78812534
27	0.7690294	-0.8394638	0.0	0.7550037	-0.76749486
28	0.7521703	-0.81126636	0.0	0.76743144	-0.76172477
29	0.7364244	-0.76059115	0.0	0.7241618	-0.6705074
30	0.73914385	-0.71913487	0.0	0.71282077	-0.63700724
