	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85068965	-0.5121419	0.0	1.0085837	-0.49339563
1	0.8185918	-0.46544656	0.0	0.94322354	-0.5048958
2	0.8289876	-0.41384712	0.0	0.92134213	-0.41429532
3	0.83569854	-0.350712	0.0	0.9641596	-0.36848655
4	0.80667704	-0.30325574	0.0	0.92437404	-0.3123174
5	0.78665966	-0.25177473	0.0	0.93440396	-0.23102131
6	0.8066742	-0.19994117	0.0	0.8616169	-0.20612879
7	0.7763925	-0.12341508	0.0	0.8657214	-0.13115692
8	0.749725	-0.06190481	0.0	0.8708885	-0.08426462
9	0.73056805	-0.037935525	0.0	0.846329	-0.013402702
10	0.7392679	0.040441945	0.0	0.88182175	0.049966127
11	0.69644827	0.07928012	0.0	0.7868964	0.16154784
12	0.6866052	0.15968019	0.0	0.7848101	0.13789523
13	0.6628732	0.19577803	0.0	0.73340553	0.20186725
14	0.63053113	0.25735742	0.0	0.70648545	0.28048417
15	0.63898575	0.32176253	0.0	0.7293287	0.34451425
16	0.6123632	0.35011616	0.0	0.69856083	0.39799023
17	0.5863934	0.4273883	0.0	0.6787803	0.46674672
18	0.57135916	0.45807248	0.0	0.6180413	0.43929702
19	0.5457012	0.51166475	0.0	0.58929217	0.46135822
20	0.51756305	0.55631226	0.0	0.58825547	0.56165427
21	0.4726951	0.58650523	0.0	0.5064893	0.59576815
22	0.44091526	0.649259	0.0	0.50576264	0.7096828
23	0.39922917	0.66849166	0.0	0.44435292	0.7046381
24	0.3820486	0.70893264	0.0	0.4559197	0.7096688
25	0.35521385	0.7674405	0.0	0.4234592	0.81257546
26	0.33467963	0.7646409	0.0	0.3868361	0.8023235
27	0.27611086	0.81577516	0.0	0.36072177	0.8269511
28	0.26462084	0.85528576	0.0	0.30483118	0.86071986
29	0.21463095	0.85628945	0.0	0.22074999	0.921718
30	0.1728564	0.8962273	0.0	0.20760942	0.93050575
31	0.15374236	0.9149976	0.0	0.21281572	0.9429947
32	0.13648817	0.9072022	0.0	0.1711091	0.93147933
33	0.09120238	0.9109051	0.0	0.13207014	0.9688381
34	0.05665813	0.9240121	0.0	0.054293245	0.94871706
35	0.03610007	0.9314424	0.0	0.010871968	0.97450995
36	-0.032267295	0.92843217	0.0	0.052693203	0.9723129
37	-0.035225194	0.91994566	0.0	-0.047006786	0.9393392
38	-0.07733993	0.9297669	0.0	-0.041966412	0.9218199
39	-0.118943036	0.9108238	0.0	-0.08613324	0.9196757
40	-0.14534043	0.88392574	0.0	-0.12690851	0.866587
41	-0.17815097	0.89168584	0.0	-0.18652625	0.8996354
42	-0.20565364	0.8433371	0.0	-0.21277562	0.8456829
43	-0.26209986	0.84632915	0.0	-0.26037988	0.8529734
44	-0.2804215	0.81866205	0.0	-0.25655326	0.8164473
45	-0.29842672	0.79971796	0.0	-0.26241145	0.7557327
46	-0.36287594	0.76597303	0.0	-0.3428779	0.7468719
47	-0.36758253	0.7382217	0.0	-0.41412693	0.6879166
48	-0.42689195	0.6889522	0.0	-0.40818816	0.6622259
49	-0.4363574	0.65710115	0.0	-0.42825633	0.60506773
50	-0.46301183	0.6116427	0.0	-0.4629177	0.64046603
51	-0.49362925	0.5513583	0.0	-0.48378488	0.57093257
52	-0.52442724	0.505066	0.0	-0.5431251	0.5176944
53	-0.5324539	0.46039328	0.0	-0.5909745	0.45769668
54	-0.5935397	0.40877664	0.0	-0.5369325	0.3473911
55	-0.5919357	0.37743375	0.0	-0.65656245	0.34788975
56	-0.61562955	0.30213368	0.0	-0.66054344	0.30540615
57	-0.6608207	0.2782275	0.0	-0.6795839	0.2537897
58	-0.64839536	0.19199109	0.0	-0.72113514	0.2160924
59	-0.69988817	0.15291859	0.0	-0.7035284	0.18267514
60	-0.71042466	0.09446848	0.0	-0.76437944	0.06528354
61	-0.74045515	0.03185396	0.0	-0.7402878	0.016550623
62	-0.7585838	-0.020035418	0.0	-0.8180293	-0.030474134
63	-0.75921786	-0.08822722	0.0	-0.8253766	-0.08186266
64	-0.779144	-0.13920465	0.0	-0.8070763	-0.14217712
65	-0.7761836	-0.19379838	0.0	-0.84398067	-0.20053588
66	-0.8221181	-0.23364341	0.0	-0.84334934	-0.23464209
67	-0.81156844	-0.2895519	0.0	-0.8557535	-0.27064574
68	-0.8196334	-0.35449058	0.0	-0.873221	-0.35047323
69	-0.83920974	-0.4028456	0.0	-0.87734675	-0.410921
70	-0.858518	-0.4247804	0.0	-0.8695942	-0.45671758
71	-0.860055	-0.5043558	0.0	-0.9037309	-0.48752022
72	-0.8626081	-0.52551466	0.0	-0.89883894	-0.5977899
73	-0.85913247	-0.57184434	0.0	-0.9312951	-0.6582606
74	-0.8509478	-0.6343005	0.0	-0.9235065	-0.58715814
75	-0.8586694	-0.64908946	0.0	-0.9747832	-0.7119969
76	-0.8379223	-0.6896242	0.0	-0.95050025	-0.702079
77	-0.83456415	-0.7403946	0.0	-0.90921813	-0.72442615
78	-0.8585456	-0.7799097	0.0	-0.93538576	-0.78852755
79	-0.8376057	-0.7865252	0.0	-0.8813606	-0.8364129
80	-0.84340966	-0.8467733	0.0	-0.88329875	-0.8236362
