	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1318573	-0.277788	0.0	-1.0618839	-0.27506393
1	-1.1289728	-0.3166813	0.0	-1.017301	-0.42235357
2	-1.132147	-0.3751046	0.0	-1.0729234	-0.4414686
3	-1.174019	-0.4330609	0.0	-1.1036959	-0.48606756
4	-1.1618271	-0.46424022	0.0	-1.1360307	-0.49760473
5	-1.1716173	-0.5023455	0.0	-1.1728767	-0.51721495
6	-1.1769446	-0.54604685	0.0	-1.1352638	-0.5876615
7	-1.180619	-0.60240024	0.0	-1.130137	-0.6611317
8	-1.2003589	-0.63127935	0.0	-1.1238966	-0.66164064
9	-1.1706071	-0.70167464	0.0	-1.1544844	-0.6551666
10	-1.1670594	-0.74328196	0.0	-1.1117132	-0.7093808
11	-1.1898483	-0.74682766	0.0	-1.1275146	-0.7490584
12	-1.1667379	-0.80262804	0.0	-1.1433446	-0.7952988
13	-1.1680216	-0.8280654	0.0	-1.1543562	-0.7958287
14	-1.170991	-0.85144544	0.0	-1.1435567	-0.8750697
15	-1.1631542	-0.8692733	0.0	-1.1046071	-0.8958689
16	-1.146539	-0.86751056	0.0	-1.14465	-0.9013488
17	-1.1093659	-0.9063093	0.0	-1.1478466	-0.86105907
18	-1.096425	-0.9002074	0.0	-1.0910455	-0.9371951
19	-1.0981357	-0.91472137	0.0	-1.036732	-0.9021902
20	-1.07028	-0.935522	0.0	-1.0947247	-0.9317964
21	-1.0392559	-0.9418168	0.0	-1.0573921	-0.9596122
22	-1.0065002	-0.9468026	0.0	-1.0090086	-0.90926075
23	-0.99892545	-0.9288637	0.0	-1.02399	-0.93519473
24	-0.9746523	-0.91153836	0.0	-0.98623073	-0.9552474
25	-0.92799014	-0.9086653	0.0	-0.9205095	-0.8876406
26	-0.89169145	-0.9133522	0.0	-0.95144105	-0.894011
27	-0.871977	-0.8789942	0.0	-0.9277436	-0.8598813
28	-0.84345204	-0.8634167	0.0	-0.80198866	-0.900143
29	-0.792541	-0.8210371	0.0	-0.8208715	-0.80725753
30	-0.773863	-0.81163967	0.0	-0.8016524	-0.79927695
31	-0.74941325	-0.7647712	0.0	-0.8005729	-0.77154714
32	-0.6743874	-0.7437142	0.0	-0.7298834	-0.74417603
33	-0.6414566	-0.7026944	0.0	-0.73050684	-0.7476574
34	-0.62494725	-0.67273146	0.0	-0.641379	-0.66663945
35	-0.5611209	-0.63614154	0.0	-0.61676663	-0.6515482
36	-0.5495107	-0.61210954	0.0	-0.5983085	-0.6009337
37	-0.4850465	-0.5556248	0.0	-0.55023444	-0.5943463
38	-0.4590912	-0.4976839	0.0	-0.5400881	-0.5158648
39	-0.3885135	-0.470059	0.0	-0.47257778	-0.43691397
40	-0.34780753	-0.4180585	0.0	-0.40630883	-0.37285176
41	-0.29893303	-0.36711484	0.0	-0.38769537	-0.39169785
42	-0.26952592	-0.32286307	0.0	-0.30088583	-0.26617983
43	-0.20399702	-0.24914566	0.0	-0.26605102	-0.2715991
44	-0.16474923	-0.18303213	0.0	-0.25408965	-0.16035429
45	-0.10251584	-0.15778391	0.0	-0.230572	-0.20333883
46	-0.07855	-0.09911101	0.0	-0.16245411	-0.060162775
47	-0.026205113	-0.032256063	0.0	-0.1346709	-0.076891676
48	0.009825048	0.04424328	0.0	-0.06772941	0.032432407
49	0.06418503	0.088930495	0.0	0.018981693	0.0784691
50	0.09943028	0.15383658	0.0	0.020876054	0.16990064
51	0.17898835	0.1994455	0.0	0.15554519	0.2208067
52	0.21164086	0.26570904	0.0	0.13533343	0.29994747
53	0.2674641	0.29910415	0.0	0.16264936	0.32150233
54	0.31408405	0.34767187	0.0	0.20233813	0.3668374
55	0.36423743	0.39763206	0.0	0.30323315	0.41785803
56	0.39841384	0.43528962	0.0	0.31467566	0.49402916
57	0.42359886	0.50093216	0.0	0.35396618	0.57784927
58	0.47343698	0.56840056	0.0	0.35864088	0.61366254
59	0.51215	0.61024445	0.0	0.4871776	0.59220463
60	0.5711644	0.64751726	0.0	0.48888177	0.6779753
61	0.6054074	0.693507	0.0	0.5479554	0.694468
62	0.64103	0.69881755	0.0	0.55608046	0.74063784
63	0.693754	0.7473584	0.0	0.61868984	0.76957333
64	0.7262225	0.77088135	0.0	0.6260167	0.8075621
65	0.779725	0.7944476	0.0	0.68844634	0.79790956
66	0.8260543	0.8534818	0.0	0.7335554	0.86910784
67	0.857915	0.8542678	0.0	0.78959024	0.89282054
68	0.87803257	0.874589	0.0	0.78161657	0.92245966
69	0.90992033	0.91738003	0.0	0.8242073	0.9277004
70	0.9420538	0.90666616	0.0	0.835873	0.9476325
71	0.9795583	0.9075885	0.0	0.91359466	0.93361944
72	1.0125134	0.91629165	0.0	0.9216737	0.940455
73	1.0297685	0.9290536	0.0	0.9238945	0.9507478
74	1.0530292	0.95097256	0.0	0.9306908	0.93647236
75	1.0820755	0.9459763	0.0	0.97329336	0.9393939
76	1.0959606	0.9259157	0.0	0.9708993	0.97745883
77	1.0926368	0.90723044	0.0	1.0106435	0.9597941
78	1.1265446	0.8969277	0.0	1.0705398	0.97198826
79	1.1597496	0.8913987	0.0	1.0406756	0.88395333
80	1.157521	0.85690325	0.0	1.0718582	0.87229985
81	1.151626	0.8540534	0.0	1.0765697	0.8782585
82	1.1842135	0.82189995	0.0	1.0644504	0.81488633
83	1.2017881	0.797164	0.0	1.0728556	0.7572506
84	1.1871511	0.75662494	0.0	1.096026	0.7535191
85	1.1864302	0.7277692	0.0	1.148477	0.7828417
86	1.2145066	0.6816799	0.0	1.1658478	0.6634404
87	1.2209376	0.64677554	0.0	1.1301533	0.6566886
88	1.2014511	0.6010522	0.0	1.1701896	0.64078414
89	1.1852698	0.5619903	0.0	1.1423408	0.547832
90	1.2085369	0.5377548	0.0	1.1566526	0.5484143
91	1.1715256	0.47608572	0.0	1.1141675	0.5373592
92	1.1841912	0.4081318	0.0	1.1018732	0.41206262
93	1.1802661	0.3755591	0.0	1.0901625	0.3399128
94	1.1776838	0.3400439	0.0	1.1604217	0.31066272
95	1.1353401	0.28113654	0.0	1.0496335	0.27105588
96	1.1442943	0.23342822	0.0	1.1561314	0.19600794
97	1.1246396	0.14879026	0.0	1.1410805	0.16509707
98	1.0852988	0.11234567	0.0	1.0808947	0.11515558
99	1.0709305	0.0420512	0.0	1.0743328	0.05801469
100	1.0625775	-0.011668874	0.0	1.0788362	-0.044597927
101	1.0029635	-0.064054765	0.0	0.96054983	-0.10124114
102	0.9852932	-0.1333243	0.0	0.9757639	-0.12376852
103	0.94842356	-0.17780705	0.0	0.9892737	-0.19476832
104	0.936362	-0.21562809	0.0	0.9523498	-0.270028
105	0.9217697	-0.2861934	0.0	0.9127241	-0.30307657
106	0.85136586	-0.3191349	0.0	0.83140606	-0.3317045
107	0.8262593	-0.40252644	0.0	0.8844944	-0.3904068
108	0.8116686	-0.42477885	0.0	0.859848	-0.4016759
109	0.7639644	-0.5028912	0.0	0.79753995	-0.46842638
110	0.71964186	-0.55612457	0.0	0.78997254	-0.58580494
111	0.6714903	-0.6017936	0.0	0.7115605	-0.64994556
112	0.6348359	-0.6121508	0.0	0.74080884	-0.66126496
113	0.61699367	-0.663538	0.0	0.6375921	-0.68719625
114	0.5473776	-0.6853629	0.0	0.54893523	-0.72815955
115	0.53611004	-0.74164385	0.0	0.5939801	-0.7869854
116	0.4932037	-0.7569893	0.0	0.5023696	-0.8133906
117	0.41647705	-0.79277116	0.0	0.529793	-0.82940435
118	0.380886	-0.8394585	0.0	0.41514468	-0.82749367
119	0.33972177	-0.85849017	0.0	0.45478502	-0.8690153
120	0.30646253	-0.8691499	0.0	0.3461532	-0.930204
121	0.25674865	-0.9058762	0.0	0.28650963	-0.868448
122	0.19407986	-0.9122471	0.0	0.2722306	-0.9045138
123	0.16529448	-0.93470544	0.0	0.22611593	-0.9173904
124	0.091291614	-0.9506353	0.0	0.18101984	-0.9138177
125	0.06768305	-0.92638695	0.0	0.17475282	-0.95079243
126	-0.009423317	-0.9259424	0.0	0.09429291	-0.96021986
127	-0.04322387	-0.9325048	0.0	0.053092845	-0.9516235
128	-0.08351274	-0.95469093	0.0	-0.018004186	-1.0116372
129	-0.15404338	-0.92332083	0.0	-0.044522334	-0.89300835
130	-0.2020049	-0.9247889	0.0	-0.062174514	-0.9058418
131	-0.24058563	-0.8876799	0.0	-0.13797224	-0.9138808
132	-0.2775328	-0.8875556	0.0	-0.1854624	-0.86777437
133	-0.31696683	-0.86486024	0.0	-0.24702735	-0.8555349
134	-0.3820383	-0.8386971	0.0	-0.24550004	-0.8660401
135	-0.42422444	-0.80561984	0.0	-0.34801406	-0.7989506
136	-0.4824681	-0.7845448	0.0	-0.36163744	-0.7664299
137	-0.5277284	-0.7519307	0.0	-0.4127435	-0.74778926
138	-0.54511124	-0.69439024	0.0	-0.45753306	-0.7313041
139	-0.61025685	-0.68774515	0.0	-0.46791416	-0.6760585
140	-0.643568	-0.6458575	0.0	-0.5544512	-0.64079
141	-0.6971088	-0.58848816	0.0	-0.59732544	-0.5877672
142	-0.730512	-0.5513138	0.0	-0.6250963	-0.5431438
143	-0.75675124	-0.4931157	0.0	-0.6791483	-0.50632787
