	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.052284386	0.91028786	0.0	0.18317497	1.0810596
1	0.007530867	0.92467666	0.0	0.1390296	1.0205032
2	-0.045839965	0.92328864	0.0	0.043602824	0.99091434
3	-0.10803163	0.9103907	0.0	-0.030529067	1.0236734
4	-0.12643348	0.90799934	0.0	-0.055715315	1.0310962
5	-0.20548184	0.90790933	0.0	-0.081820585	1.0117581
6	-0.2373133	0.87974256	0.0	-0.17813651	0.9638809
7	-0.29567352	0.8801377	0.0	-0.2223249	0.99683124
8	-0.32479805	0.8642186	0.0	-0.18361717	0.98409736
9	-0.35995632	0.8374305	0.0	-0.3000388	0.9392468
10	-0.4330017	0.7819576	0.0	-0.34544796	0.8933138
11	-0.46877518	0.7750626	0.0	-0.43110237	0.81389636
12	-0.49833977	0.73669916	0.0	-0.42052048	0.7791751
13	-0.55019325	0.7121476	0.0	-0.5660352	0.7910759
14	-0.60119516	0.6478632	0.0	-0.583996	0.7131154
15	-0.6189595	0.6292149	0.0	-0.57265836	0.7255926
16	-0.67235345	0.5634907	0.0	-0.63959813	0.64128757
17	-0.6878175	0.5408411	0.0	-0.73373044	0.6034461
18	-0.7499619	0.4875031	0.0	-0.74453783	0.52215236
19	-0.7803434	0.4469623	0.0	-0.7982328	0.432674
20	-0.79886436	0.38673958	0.0	-0.7808169	0.37961063
21	-0.8633632	0.348607	0.0	-0.84918964	0.29860026
22	-0.8981016	0.29614142	0.0	-0.8915828	0.2587188
23	-0.91659623	0.22863634	0.0	-0.9567282	0.17159978
24	-0.9600567	0.19211844	0.0	-0.94971204	0.08705761
25	-0.9789307	0.1276544	0.0	-0.95407647	0.09902198
26	-0.9931013	0.04928431	0.0	-0.99386764	-0.055650003
27	-1.003649	0.021135645	0.0	-1.123806	-0.06429335
28	-1.0263042	-0.062676266	0.0	-1.114359	-0.18906005
29	-1.0463884	-0.089036934	0.0	-1.1949322	-0.18862815
30	-1.0674851	-0.16730103	0.0	-1.1582625	-0.18225768
31	-1.1123067	-0.21981668	0.0	-1.1629906	-0.3199702
32	-1.1318573	-0.277788	0.0	-1.1471008	-0.41383058
33	-1.1289728	-0.3166813	0.0	-1.1594574	-0.4914347
34	-1.132147	-0.3751046	0.0	-1.136436	-0.44573116
35	-1.174019	-0.4330609	0.0	-1.2126545	-0.5279896
36	-1.1618271	-0.46424022	0.0	-1.2103705	-0.5801418
37	-1.1716173	-0.5023455	0.0	-1.2377651	-0.6959435
38	-1.1769446	-0.54604685	0.0	-1.2467662	-0.7469249
39	-1.180619	-0.60240024	0.0	-1.3151594	-0.81625175
40	-1.2003589	-0.63127935	0.0	-1.2715117	-0.7945709
41	-1.1706071	-0.70167464	0.0	-1.2694552	-0.8708186
42	-1.1670594	-0.74328196	0.0	-1.2964386	-0.8764311
43	-1.1898483	-0.74682766	0.0	-1.2495338	-0.9239314
44	-1.1667379	-0.80262804	0.0	-1.2622108	-0.9698598
45	-1.1680216	-0.8280654	0.0	-1.3023217	-0.9743073
46	-1.170991	-0.85144544	0.0	-1.2597944	-1.067687
47	-1.1631542	-0.8692733	0.0	-1.2761214	-1.0553262
48	-1.146539	-0.86751056	0.0	-1.253916	-1.0082707
49	-1.1093659	-0.9063093	0.0	-1.1967669	-1.0989888
50	-1.096425	-0.9002074	0.0	-1.1858042	-0.9854228
51	-1.0981357	-0.91472137	0.0	-1.1497741	-1.0463423
52	-1.07028	-0.935522	0.0	-1.1261619	-1.07333
53	-1.0392559	-0.9418168	0.0	-1.1472503	-1.0768623
54	-1.0065002	-0.9468026	0.0	-1.0640416	-1.0646933
55	-0.99892545	-0.9288637	0.0	-1.0976139	-1.0518383
56	-0.9746523	-0.91153836	0.0	-1.0999863	-1.0500603
57	-0.92799014	-0.9086653	0.0	-1.0315785	-1.005866
58	-0.89169145	-0.9133522	0.0	-1.053833	-0.9378344
59	-0.871977	-0.8789942	0.0	-0.97065187	-1.0328197
60	-0.84345204	-0.8634167	0.0	-0.9508244	-0.93596226
61	-0.792541	-0.8210371	0.0	-0.8877644	-0.89634883
62	-0.773863	-0.81163967	0.0	-0.89127725	-0.9010549
63	-0.74941325	-0.7647712	0.0	-0.8448055	-0.894239
64	-0.6743874	-0.7437142	0.0	-0.8367546	-0.870358
65	-0.6414566	-0.7026944	0.0	-0.75369537	-0.796639
66	-0.62494725	-0.67273146	0.0	-0.68452	-0.70997214
67	-0.5611209	-0.63614154	0.0	-0.6380758	-0.64073515
68	-0.5495107	-0.61210954	0.0	-0.6526327	-0.58277464
69	-0.4850465	-0.5556248	0.0	-0.6145987	-0.58293945
70	-0.4590912	-0.4976839	0.0	-0.57523644	-0.52879995
71	-0.3885135	-0.470059	0.0	-0.5122849	-0.4806401
72	-0.34780753	-0.4180585	0.0	-0.4561601	-0.4325726
73	-0.29893303	-0.36711484	0.0	-0.4304951	-0.35394916
74	-0.26952592	-0.32286307	0.0	-0.36864406	-0.21267012
75	-0.20399702	-0.24914566	0.0	-0.3841237	-0.26398888
76	-0.16474923	-0.18303213	0.0	-0.31358528	-0.09926545
77	-0.10251584	-0.15778391	0.0	-0.2046046	-0.0856145
78	-0.07855	-0.09911101	0.0	-0.13065465	0.045601405
79	-0.026205113	-0.032256063	0.0	-0.09541301	0.047399007
80	0.009825048	0.04424328	0.0	-0.017084831	0.08749132
