	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.8744801	0.793897	0.0	0.8675873	0.73048705
1	0.8865369	0.7254135	0.0	0.9328097	0.674646
2	0.8787626	0.6788964	0.0	0.8442153	0.63328713
3	0.89403355	0.66241693	0.0	0.89641285	0.6143686
4	0.8917692	0.59380513	0.0	0.8844199	0.59359264
5	0.8660596	0.52530974	0.0	0.88872576	0.5148757
6	0.87664074	0.5003199	0.0	0.86151946	0.42711088
7	0.8638106	0.41521946	0.0	0.82327163	0.42046338
8	0.862326	0.38252005	0.0	0.84909487	0.3625723
9	0.84129894	0.3103023	0.0	0.847133	0.30876166
10	0.8363945	0.2642598	0.0	0.84624386	0.27063137
11	0.80642533	0.20214045	0.0	0.78341216	0.19687538
12	0.816347	0.15064837	0.0	0.80419934	0.12727389
13	0.7968658	0.06179578	0.0	0.76638323	0.08141328
14	0.7572884	0.036784865	0.0	0.74195665	0.0133482255
15	0.7704199	-0.03321974	0.0	0.7699824	-0.055630047
16	0.7341381	-0.08827131	0.0	0.7036327	-0.110587284
17	0.73274636	-0.17323816	0.0	0.64124864	-0.1283907
18	0.7062055	-0.2105758	0.0	0.69770414	-0.2391675
19	0.6765832	-0.2930018	0.0	0.6653945	-0.28600502
20	0.6433824	-0.34565356	0.0	0.6369318	-0.33295384
21	0.63539636	-0.39629802	0.0	0.6482025	-0.4383123
22	0.60297334	-0.45280647	0.0	0.59859174	-0.43780667
23	0.56643534	-0.5109914	0.0	0.60978156	-0.494824
24	0.54607767	-0.57072204	0.0	0.54507315	-0.57262635
25	0.4967378	-0.5995493	0.0	0.5102497	-0.60317457
26	0.48777574	-0.6536738	0.0	0.47338665	-0.64321125
27	0.46942282	-0.7185003	0.0	0.4136643	-0.7034182
28	0.4080401	-0.741643	0.0	0.43784678	-0.7658666
29	0.38053825	-0.80186784	0.0	0.38049075	-0.778957
30	0.3627154	-0.8201068	0.0	0.33704132	-0.77027035
31	0.3219362	-0.86589134	0.0	0.2909727	-0.83752775
32	0.29166284	-0.8961689	0.0	0.30539206	-0.87495947
33	0.27884868	-0.9075447	0.0	0.22193007	-0.9604934
34	0.21762422	-0.9578998	0.0	0.24322022	-0.98152477
35	0.18372637	-0.9883013	0.0	0.20509082	-0.9367982
36	0.13908423	-0.98455167	0.0	0.156189	-0.9560088
37	0.13091776	-1.014337	0.0	0.08472155	-1.0024405
38	0.08407515	-1.0083346	0.0	0.106259495	-1.0109534
39	0.04699723	-1.0136988	0.0	0.019532533	-1.0268757
40	0.004080596	-1.0388285	0.0	-0.0069069266	-0.990059
41	-0.02995743	-1.0229409	0.0	-0.05465444	-0.99889535
42	-0.04653274	-1.0101886	0.0	-0.055523783	-1.0148813
43	-0.071345925	-1.0297185	0.0	-0.080802925	-1.0095781
44	-0.13905168	-0.9991389	0.0	-0.12904483	-0.96259654
45	-0.155756	-0.9811511	0.0	-0.18331388	-0.9541532
46	-0.20579903	-0.9545322	0.0	-0.23134522	-0.9529013
47	-0.23086336	-0.96001804	0.0	-0.24126029	-0.9092521
48	-0.27128488	-0.9115812	0.0	-0.28023073	-0.88498986
49	-0.31369573	-0.8856406	0.0	-0.28720403	-0.8909731
50	-0.31689337	-0.854633	0.0	-0.34441653	-0.8302742
51	-0.35328463	-0.8472695	0.0	-0.3823404	-0.82004756
52	-0.40484318	-0.7873362	0.0	-0.39420554	-0.755571
53	-0.42270476	-0.7638184	0.0	-0.4724513	-0.7342753
54	-0.44095945	-0.7040589	0.0	-0.48302564	-0.6724653
55	-0.48305124	-0.6562571	0.0	-0.48584622	-0.66252774
56	-0.50141823	-0.60520846	0.0	-0.5963771	-0.5860216
57	-0.54409087	-0.5448516	0.0	-0.5671982	-0.54164016
58	-0.5702312	-0.494801	0.0	-0.6308068	-0.500233
59	-0.58646935	-0.45169923	0.0	-0.6542437	-0.4632429
60	-0.60433817	-0.38036546	0.0	-0.6248213	-0.38971722
61	-0.6362862	-0.3431504	0.0	-0.66856617	-0.32556337
62	-0.67023265	-0.26518148	0.0	-0.7043932	-0.2781247
63	-0.6873026	-0.21429579	0.0	-0.7039191	-0.23588666
64	-0.73370165	-0.16284898	0.0	-0.741533	-0.16976997
65	-0.75228846	-0.094395414	0.0	-0.7580797	-0.081827454
