	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7394822	-0.3979153	0.0	0.5793083	-0.4850226
1	0.75662994	-0.4268934	0.0	0.6577705	-0.6439581
2	0.7883397	-0.50152117	0.0	0.6272408	-0.60048664
3	0.8433024	-0.55070114	0.0	0.72983426	-0.6913778
4	0.85341704	-0.6056961	0.0	0.731054	-0.67807734
5	0.9023555	-0.6459752	0.0	0.6791456	-0.77058816
6	0.92540604	-0.6794598	0.0	0.7740092	-0.7863163
7	0.91864544	-0.74341476	0.0	0.7591485	-0.8286543
8	0.934479	-0.7858705	0.0	0.7861549	-0.8857286
9	0.9710078	-0.8081117	0.0	0.8257802	-0.8673059
10	1.0096056	-0.82894886	0.0	0.91183597	-0.9016762
11	1.0151589	-0.8732933	0.0	0.8265401	-0.86681896
12	1.0377673	-0.8958757	0.0	0.87845033	-0.9406273
13	1.046829	-0.92100793	0.0	0.89470387	-0.913829
14	1.0658842	-0.9670463	0.0	0.9175117	-1.0243354
15	1.0386294	-0.974311	0.0	0.9357844	-1.0150197
16	1.0706375	-0.97543645	0.0	0.93748903	-1.0353299
17	1.0623214	-0.9978422	0.0	0.92541397	-0.94767946
18	1.0809458	-1.0057112	0.0	0.98204964	-0.99989843
19	1.0921649	-1.0167737	0.0	0.9951868	-1.0378389
20	1.0730594	-0.99649227	0.0	0.9749058	-0.98466337
21	1.0925653	-1.009757	0.0	1.0198652	-1.0253173
22	1.0736881	-0.9816073	0.0	0.994125	-0.89830166
23	1.0598637	-0.9914876	0.0	0.946567	-0.92691714
24	1.0553277	-0.99330384	0.0	1.0097959	-0.9536823
25	1.0568817	-0.9741392	0.0	0.97812045	-0.8745018
26	1.0667343	-0.950795	0.0	1.0068104	-0.8667812
27	1.0481942	-0.9292632	0.0	0.9908845	-0.8364673
28	1.0412261	-0.8661669	0.0	1.0335245	-0.8377406
29	1.006017	-0.84064364	0.0	0.979442	-0.74101835
30	1.0037793	-0.80681694	0.0	0.97183937	-0.7259238
31	0.98476183	-0.76481336	0.0	0.9289664	-0.67321235
32	0.9472793	-0.76123106	0.0	0.96960014	-0.6422308
33	0.9531978	-0.7036318	0.0	0.87191886	-0.61310065
34	0.933756	-0.6643562	0.0	0.90359205	-0.59102196
35	0.8807656	-0.62146926	0.0	0.89366704	-0.51716065
36	0.8775311	-0.5601622	0.0	0.8731522	-0.43493053
37	0.8449121	-0.51913434	0.0	0.8598361	-0.3895183
38	0.79987127	-0.46866897	0.0	0.81692487	-0.35300106
39	0.77601933	-0.41402078	0.0	0.81855214	-0.25913966
40	0.780134	-0.3522549	0.0	0.76842356	-0.22034867
41	0.725949	-0.27920872	0.0	0.72693735	-0.18117712
42	0.68684435	-0.24628209	0.0	0.7699076	-0.07614013
43	0.6755284	-0.18496644	0.0	0.716277	-0.05451812
44	0.6319466	-0.10208582	0.0	0.7080719	0.04673529
45	0.5823652	-0.044718377	0.0	0.6391373	0.044197362
46	0.5503285	0.02689878	0.0	0.62484527	0.1557887
47	0.50096667	0.06647381	0.0	0.5438851	0.17154564
48	0.47724956	0.14874984	0.0	0.5399861	0.23956352
49	0.45180023	0.2109293	0.0	0.54169685	0.30922046
50	0.41980127	0.2665812	0.0	0.46401492	0.36241695
51	0.37166455	0.30898178	0.0	0.47118282	0.40575385
52	0.30415976	0.34659562	0.0	0.39690137	0.51011467
53	0.27733448	0.43141732	0.0	0.35007986	0.5174188
54	0.21909139	0.48016676	0.0	0.3098081	0.56564444
55	0.18554555	0.5465661	0.0	0.26500326	0.5940131
56	0.16362262	0.58802557	0.0	0.23729423	0.69236577
57	0.11774432	0.6102761	0.0	0.223623	0.71963334
58	0.0488185	0.689892	0.0	0.13567291	0.7683205
59	0.030151518	0.7140818	0.0	0.11817461	0.805049
60	-0.028135255	0.7432122	0.0	0.090946965	0.81780577
