	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7992365	0.6055386	0.0	1.0558462	0.6661703
1	0.7691217	0.6677693	0.0	0.8679069	0.8362434
2	0.7315928	0.70665514	0.0	0.8397677	0.8931283
3	0.7065544	0.7139857	0.0	0.96082	0.7891688
4	0.6496213	0.7792521	0.0	0.71582323	0.9906007
5	0.61752456	0.8093603	0.0	0.9206792	1.0286485
6	0.5921089	0.80547065	0.0	0.7811062	0.9426204
7	0.550141	0.82976586	0.0	0.611943	1.0387408
8	0.53026897	0.8727996	0.0	0.6339559	1.2494873
9	0.499281	0.88349694	0.0	0.49914885	1.2356893
10	0.44159186	0.92673457	0.0	0.57269204	1.2971952
11	0.42710873	0.9120858	0.0	0.460367	1.1557574
12	0.3762739	0.93164515	0.0	0.36049545	1.0752101
13	0.31216034	0.92943156	0.0	0.29705444	1.2484347
14	0.28846255	0.93036735	0.0	0.30233935	1.1588545
15	0.2657007	0.9329857	0.0	0.31642914	1.2833027
16	0.21238367	0.95125103	0.0	0.20723948	1.2921473
17	0.1818757	0.9167023	0.0	0.122747935	1.355827
18	0.14134394	0.91451687	0.0	0.13274136	1.0919554
19	0.0907246	0.9009591	0.0	-0.061319444	1.2203708
20	0.0335906	0.8662006	0.0	0.06233562	1.1842316
21	0.004745532	0.8822924	0.0	-0.13790433	1.0724247
22	-0.036627796	0.8286122	0.0	-0.16425984	1.1592511
23	-0.08205546	0.8208343	0.0	-0.10930294	0.8234172
24	-0.1502212	0.79445314	0.0	-0.1689298	1.0383128
25	-0.17892516	0.7496439	0.0	-0.21172455	0.9416328
26	-0.22453931	0.71878284	0.0	-0.1999916	0.7937288
27	-0.27527893	0.69074637	0.0	-0.5355393	0.81249803
28	-0.2985772	0.62957805	0.0	-0.5080006	0.69635123
29	-0.33037356	0.59041303	0.0	-0.77966493	0.8451361
30	-0.39183837	0.5714273	0.0	-0.73900443	0.80044675
31	-0.43192655	0.5161681	0.0	-0.5701951	0.7423221
32	-0.44140187	0.4522635	0.0	-0.6734112	0.6355412
33	-0.5113822	0.41269493	0.0	-0.68367445	0.38670886
34	-0.5413181	0.36315557	0.0	-0.75806326	0.530059
35	-0.59043014	0.31203803	0.0	-0.918098	0.57670087
36	-0.589198	0.24147652	0.0	-0.8896258	0.35089394
37	-0.63307256	0.19527768	0.0	-0.878601	0.28742623
38	-0.68780696	0.15706065	0.0	-0.8668866	0.04633095
39	-0.6962291	0.06926674	0.0	-1.0185686	0.10218451
40	-0.755537	0.04054784	0.0	-0.86888516	0.017095124
41	-0.78782696	-0.03569463	0.0	-1.0891424	0.0670832
42	-0.78913176	-0.08705472	0.0	-1.0046973	-0.24487287
43	-0.84299093	-0.14599575	0.0	-1.1863365	-0.10430468
44	-0.8563333	-0.18432254	0.0	-1.1760782	-0.28313595
45	-0.8765892	-0.26319602	0.0	-1.1507721	-0.46533462
46	-0.90439206	-0.31979805	0.0	-1.2448121	-0.49987873
47	-0.9134372	-0.35828814	0.0	-1.2393614	-0.53734756
48	-0.93399304	-0.41755322	0.0	-1.2949195	-0.4849026
49	-0.9614224	-0.45636207	0.0	-1.1922847	-0.7574756
50	-0.9899681	-0.52038777	0.0	-1.2532068	-0.6095379
51	-0.99669945	-0.55276436	0.0	-1.409684	-0.857425
52	-1.0264206	-0.58171535	0.0	-1.3595154	-0.89699113
53	-1.0234667	-0.6565863	0.0	-1.3033861	-0.89555466
