	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.35185453	-1.0047921	0.0	-0.25093243	-0.95918965
1	-0.37511295	-1.0053174	0.0	-0.3389992	-1.0386864
2	-0.43614006	-0.9905015	0.0	-0.37164778	-0.9874451
3	-0.46143168	-0.934853	0.0	-0.41659132	-0.95621645
4	-0.49926063	-0.93172824	0.0	-0.42639208	-0.92970055
5	-0.5378228	-0.8828495	0.0	-0.49725282	-0.8895607
6	-0.5731128	-0.85651886	0.0	-0.56085354	-0.84681934
7	-0.59255797	-0.7981208	0.0	-0.53777164	-0.8160909
8	-0.6511061	-0.7598605	0.0	-0.5451425	-0.80501264
9	-0.6854286	-0.72354406	0.0	-0.6351236	-0.7308518
10	-0.6835262	-0.6641522	0.0	-0.64939976	-0.66114813
11	-0.72824544	-0.6063942	0.0	-0.7083836	-0.61604315
12	-0.7696984	-0.5820791	0.0	-0.7021338	-0.5965181
13	-0.7676217	-0.50308377	0.0	-0.7796775	-0.54580367
14	-0.81985646	-0.47177628	0.0	-0.7805932	-0.47296298
15	-0.8314155	-0.3974557	0.0	-0.75528204	-0.43270457
16	-0.83529466	-0.36213157	0.0	-0.8069697	-0.34628296
17	-0.8716126	-0.29450274	0.0	-0.8263476	-0.24127412
18	-0.8788972	-0.22183731	0.0	-0.8741152	-0.28117886
19	-0.91441816	-0.15287487	0.0	-0.8562501	-0.18245865
20	-0.9230204	-0.112493664	0.0	-0.9065443	-0.1315253
21	-0.95602745	-0.026453607	0.0	-0.9446691	-0.057358272
22	-0.9481588	0.026722912	0.0	-0.92688864	0.03647551
23	-0.99014115	0.07651593	0.0	-0.96968365	0.09897217
24	-0.995157	0.16937433	0.0	-0.9672338	0.112336054
25	-1.0129644	0.2310062	0.0	-0.9538206	0.22283465
26	-1.0119029	0.2740074	0.0	-1.0316911	0.25009876
27	-1.0163918	0.34016007	0.0	-1.0058547	0.31784007
28	-1.020238	0.4197053	0.0	-1.0153953	0.3841011
29	-1.0265583	0.47985554	0.0	-1.0301317	0.46860218
30	-1.0354786	0.51805556	0.0	-1.0456054	0.4930555
31	-1.0159985	0.56463665	0.0	-1.0294907	0.53373426
