	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7700129	-0.60782313	0.0	0.05517649	-0.17976373
1	0.7562667	-0.6531212	0.0	-0.1354557	0.088591024
2	0.7750312	-0.7035144	0.0	-0.1936117	-0.07977097
3	0.80554336	-0.7407489	0.0	-0.1752876	-0.015070233
4	0.790757	-0.7516206	0.0	-0.2076984	-0.08383532
5	0.82829785	-0.8174314	0.0	-0.0826105	0.036532313
6	0.818026	-0.82282627	0.0	0.34384006	0.12071675
7	0.8347388	-0.83938646	0.0	-0.04432235	-0.018457094
8	0.8228314	-0.8917726	0.0	-0.18183087	-0.12405673
9	0.8220832	-0.89175785	0.0	0.079898745	0.12889078
10	0.8531801	-0.93983305	0.0	-0.07058028	0.011970669
11	0.8381269	-0.9322589	0.0	0.037958786	-0.07061105
12	0.82252705	-0.9518082	0.0	0.06790517	0.0424409
13	0.8413741	-0.9585112	0.0	0.027085269	-0.119487226
14	0.84820616	-0.9716845	0.0	-0.28783867	0.22327557
15	0.8411809	-0.97032285	0.0	-0.028068151	-0.24818115
16	0.8396401	-0.9838293	0.0	0.035091292	0.0134959705
17	0.81765604	-0.96566224	0.0	-0.027062096	-0.093110576
18	0.8146346	-0.9470956	0.0	0.14950676	-0.20578088
19	0.81690955	-0.94130385	0.0	-0.08010839	0.13900766
20	0.78654873	-0.9289486	0.0	-0.06002983	0.28110245
21	0.7996694	-0.9240224	0.0	-0.33303067	-0.030877281
22	0.78794193	-0.88493836	0.0	0.12016919	-0.16525555
23	0.73504734	-0.8742003	0.0	0.44636884	-0.061057772
24	0.7464303	-0.8217622	0.0	0.096082285	0.0800888
25	0.7397012	-0.7906931	0.0	-0.037789147	-0.010638684
26	0.70476484	-0.76940525	0.0	0.07305625	-0.03069596
27	0.68615365	-0.7442553	0.0	0.43256038	-0.10875894
28	0.6738507	-0.6777766	0.0	0.09233918	0.16135569
29	0.657717	-0.64481	0.0	-0.006702235	0.22308865
30	0.6112265	-0.612541	0.0	-0.037240803	-0.057768032
31	0.59038633	-0.57106316	0.0	-0.13948004	0.0073420927
32	0.5713026	-0.50359005	0.0	0.18251483	-0.060806684
33	0.53711754	-0.4521106	0.0	0.20519578	-0.18324113
34	0.5346544	-0.4198761	0.0	0.08222769	0.08014429
35	0.50595444	-0.34345305	0.0	0.0239973	0.17492576
36	0.48697132	-0.29432043	0.0	-0.14672959	-0.037248123
37	0.443437	-0.2633116	0.0	-0.09711452	-0.023299403
38	0.40902054	-0.18095204	0.0	0.3743383	-0.014644332
39	0.38095838	-0.14688309	0.0	0.08192487	0.13765374
40	0.3365379	-0.0743848	0.0	-0.13364431	-0.072532386
41	0.3355266	-0.009622839	0.0	-0.010179695	0.27990124
42	0.28318018	0.046465777	0.0	0.1561943	0.020388704
43	0.2604906	0.122312956	0.0	0.055601038	0.02893763
44	0.21154504	0.15990686	0.0	0.18682691	0.00067461375
45	0.18293457	0.23231877	0.0	-0.21583433	0.22191995
46	0.17081693	0.25429633	0.0	0.0934585	-0.29453456
47	0.11477211	0.33322042	0.0	-0.2885336	-0.08971427
48	0.09720393	0.37677717	0.0	-0.1279254	-0.0712564
49	0.052880764	0.44774792	0.0	0.16859142	0.09200762
50	0.015681922	0.49124438	0.0	0.0019103624	0.053422417
51	-0.016639845	0.52648985	0.0	0.13801745	0.22195207
52	-0.037743267	0.5667841	0.0	0.15346669	0.26508722
53	-0.08240715	0.6116586	0.0	-0.1444955	0.117854804
54	-0.09709243	0.66952896	0.0	-0.2528375	0.12783925
55	-0.15360558	0.7066863	0.0	0.2769614	-0.009881623
56	-0.19367926	0.7618161	0.0	0.04061734	-0.16247182
57	-0.21692753	0.7902331	0.0	-0.2848899	-0.011625625
58	-0.24739757	0.8291532	0.0	0.06977829	0.012132019
59	-0.28329515	0.8657642	0.0	-0.21559839	0.16757424
60	-0.305518	0.8845047	0.0	0.123056024	-0.068855494
61	-0.34901443	0.9046703	0.0	0.028352339	-0.31290925
62	-0.36358923	0.9084678	0.0	0.0453305	0.2318126
