	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22219245	0.73005426	0.0	0.05982324	-0.15427144
1	-0.2660416	0.66953486	0.0	-0.081763506	0.39111722
2	-0.28685746	0.62885535	0.0	0.21727233	-0.2233258
3	-0.3462959	0.59742934	0.0	-0.40322167	-0.070384435
4	-0.36011878	0.5569036	0.0	0.023785362	-0.117464736
5	-0.4208917	0.52333814	0.0	0.11511977	-0.23737228
6	-0.47002196	0.4734479	0.0	0.09450448	-0.06884113
7	-0.49655274	0.39460844	0.0	0.011691056	-0.27086148
8	-0.5250625	0.36547035	0.0	0.20725097	-0.2102479
9	-0.57811815	0.2850941	0.0	0.04046849	0.06664378
10	-0.6100892	0.24153952	0.0	-0.15240179	-0.037433013
11	-0.61047167	0.19523342	0.0	0.23196755	-0.022882504
12	-0.64235437	0.14587282	0.0	0.44757533	0.27077764
13	-0.6953054	0.07669007	0.0	-0.1192127	0.19433136
14	-0.73369926	0.014009117	0.0	-0.11138729	0.08587392
15	-0.7328284	-0.014648062	0.0	-0.008355923	-0.19338831
16	-0.76355356	-0.09496473	0.0	0.07990259	0.2653646
17	-0.822134	-0.13272339	0.0	-0.24470398	-0.16864271
18	-0.8205577	-0.20133425	0.0	0.10113057	0.051732175
19	-0.8476518	-0.24154687	0.0	0.22644113	-0.22762947
20	-0.89446646	-0.30182886	0.0	0.051872667	-0.12963575
21	-0.90334135	-0.3841505	0.0	0.044070132	0.009059647
22	-0.9213691	-0.4103407	0.0	-0.04243964	-0.06141175
23	-0.92393583	-0.45372427	0.0	0.16895363	-0.105708554
24	-0.9641628	-0.49613774	0.0	0.24739149	0.019761644
25	-0.96140695	-0.5549882	0.0	-0.029898953	0.20114146
26	-0.9897008	-0.59489256	0.0	-0.28495395	0.07011076
27	-0.9932081	-0.62820315	0.0	0.002399236	0.09215801
28	-0.98734015	-0.6888693	0.0	0.112783134	-0.0028179716
29	-1.0125854	-0.7210551	0.0	0.005644964	0.011721789
30	-1.0304544	-0.77456725	0.0	-0.120882876	-0.13747999
31	-1.0493132	-0.8075179	0.0	0.017236784	0.22583921
32	-1.0374175	-0.8304994	0.0	0.14791225	-0.060353734
33	-1.0266458	-0.8481098	0.0	0.028211255	-0.45690128
34	-1.0333236	-0.8868562	0.0	-0.084327355	0.060736425
35	-1.0279336	-0.8825555	0.0	-0.04489652	0.5249239
36	-1.0341282	-0.92585677	0.0	-0.14016515	0.2139784
37	-1.0444409	-0.92593694	0.0	-0.053220235	0.17529723
38	-1.0155079	-0.94914204	0.0	0.09533988	-0.05442777
39	-1.0100604	-0.9294814	0.0	-0.026869942	-0.005706314
40	-1.0181869	-0.9611382	0.0	0.03665588	0.27823994
41	-0.9944402	-0.92619336	0.0	-0.042000864	0.15863596
42	-0.98797166	-0.95544195	0.0	-0.2600665	0.007208381
43	-0.9567301	-0.9288155	0.0	-0.100038424	-0.28017318
44	-0.94954133	-0.90265745	0.0	0.018295228	-0.22290227
45	-0.93094313	-0.899988	0.0	-0.25194874	0.097761646
46	-0.9098539	-0.87590694	0.0	0.07504667	0.045285843
47	-0.90929264	-0.86292917	0.0	0.124912396	-0.18017296
48	-0.8806278	-0.84075725	0.0	0.08167362	0.18775934
49	-0.8667992	-0.8191528	0.0	0.27363455	0.039281808
50	-0.83155906	-0.812077	0.0	0.014260169	0.12957992
51	-0.7995584	-0.77824616	0.0	0.020725487	0.2787809
52	-0.7984184	-0.72562915	0.0	-0.12001955	0.16839129
53	-0.7688496	-0.67059505	0.0	0.037470475	0.024609305
54	-0.74348104	-0.65034443	0.0	0.064865455	0.14212334
55	-0.71061224	-0.62289184	0.0	0.12782231	0.02252109
56	-0.64750534	-0.56842434	0.0	0.0796774	-0.048701394
57	-0.6455265	-0.5385423	0.0	-0.22035143	-0.2639921
58	-0.5880662	-0.46185413	0.0	-0.060912464	-0.17822415
59	-0.57254034	-0.4159841	0.0	-0.1896645	0.13043368
60	-0.5173794	-0.38436207	0.0	-0.14074749	0.2431862
61	-0.5045371	-0.32863528	0.0	0.115734026	0.10255269
62	-0.44813266	-0.2511465	0.0	-0.034495685	0.047251694
63	-0.43471405	-0.1926548	0.0	0.116454616	-0.1266438
64	-0.36975586	-0.16914503	0.0	0.006438691	-0.054697275
65	-0.34377596	-0.11624535	0.0	-0.05875729	-0.19163007
66	-0.28950012	-0.030588584	0.0	-0.22826369	0.022110727
67	-0.24839379	0.0033869566	0.0	0.033730928	0.21532772
68	-0.21912086	0.07660309	0.0	0.037520442	0.016296804
69	-0.19438812	0.12714335	0.0	-0.029519968	0.149395
70	-0.12077242	0.19002993	0.0	-0.10377749	0.2547554
71	-0.10385731	0.25618222	0.0	0.0249428	-0.103345804
72	-0.057675596	0.28315008	0.0	-0.17712119	0.3183701
73	0.00014581722	0.35859412	0.0	0.049471483	0.093070254
74	0.022054411	0.39799714	0.0	0.2061041	0.06497544
75	0.052713294	0.4652644	0.0	0.13721916	-0.03506345
76	0.12911373	0.48835847	0.0	0.21142745	0.1209663
77	0.15121101	0.5489901	0.0	0.076915585	-0.24069664
78	0.17942418	0.5979033	0.0	0.18869486	-0.042961568
79	0.2313235	0.6368753	0.0	-0.097354814	-0.11417073
80	0.25714117	0.6751082	0.0	0.10881297	-0.057602055
81	0.30452862	0.7074734	0.0	-0.3227213	0.21701169
82	0.36772102	0.74152577	0.0	-0.08074927	0.19726855
83	0.40063813	0.78170735	0.0	0.085213214	0.09465731
84	0.41855544	0.7894868	0.0	-0.16258284	-0.028144024
85	0.47320336	0.8344338	0.0	-0.09848396	0.14159715
86	0.5069569	0.8509442	0.0	0.271734	-0.09074405
87	0.5377388	0.8984698	0.0	0.010978506	0.12832737
88	0.57420003	0.904257	0.0	-0.34973136	0.00783268
89	0.6230866	0.9141484	0.0	0.1690459	0.24349597
90	0.6400233	0.91227776	0.0	-0.34016597	-0.020733569
91	0.6873559	0.94688505	0.0	0.24098736	-0.13353461
92	0.7193696	0.919896	0.0	-0.25949052	0.13940611
93	0.72438896	0.9276112	0.0	0.06697527	0.06241598
94	0.764305	0.9285216	0.0	-0.044365417	-0.23136592
95	0.80709636	0.93209916	0.0	-0.038736615	-0.10108751
96	0.83654684	0.92296207	0.0	0.0842773	-0.33909485
97	0.86547154	0.93119407	0.0	0.08365217	0.12409933
98	0.8563195	0.8999448	0.0	0.13749397	-0.2784526
