	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.18364674	0.6525044	0.0	0.20105608	0.724105
1	0.16968846	0.7184501	0.0	0.26732662	0.6543416
2	0.11882058	0.7341435	0.0	0.19371924	0.7972046
3	0.09743667	0.78274035	0.0	0.25543657	0.9705545
4	0.06462382	0.8196097	0.0	0.23112802	0.9080612
5	0.030087076	0.83350265	0.0	0.2378445	0.85932505
6	-0.010373187	0.8917749	0.0	-0.037632618	0.94451123
7	-0.04467855	0.919901	0.0	0.043153338	0.88447964
8	-0.07102882	0.91132736	0.0	-0.09092616	1.1447483
9	-0.11336419	0.9448012	0.0	0.073528394	0.87884265
10	-0.15591681	0.9485494	0.0	0.0035241507	0.870822
11	-0.20577893	0.95821875	0.0	-0.20609689	1.0346296
12	-0.22697495	0.9796592	0.0	-0.27561316	1.1130879
13	-0.26746428	0.9733324	0.0	-0.21269363	1.0636634
14	-0.29925004	0.99861664	0.0	-0.22717683	1.0099413
15	-0.32628864	0.9854752	0.0	-0.34945568	1.0142853
16	-0.35667416	0.9588344	0.0	-0.43910784	1.0534997
17	-0.39565244	0.9699552	0.0	-0.53764206	1.0895994
18	-0.39427784	0.96961087	0.0	-0.49567556	1.0091552
19	-0.45969296	0.93027383	0.0	-0.4774781	1.0918491
20	-0.48560944	0.9199233	0.0	-0.51581806	0.93743676
21	-0.50075966	0.8926051	0.0	-0.5021828	1.0042019
22	-0.5129088	0.8872402	0.0	-0.5836223	0.8549015
23	-0.53522027	0.8194839	0.0	-0.6507522	0.89974606
24	-0.5765341	0.81678385	0.0	-0.6654101	0.84819317
25	-0.6142622	0.77691203	0.0	-0.68584067	0.7214122
26	-0.64211166	0.73829937	0.0	-0.7418036	0.68114734
27	-0.6355559	0.6924474	0.0	-0.81250834	0.6935215
28	-0.6523371	0.63813484	0.0	-0.68827784	0.57154775
29	-0.69654024	0.6041412	0.0	-0.820147	0.58953846
30	-0.6956819	0.5674503	0.0	-0.78180414	0.5361586
