	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.92525065	-0.647625	0.0	0.93866456	-0.6231081
1	0.9371042	-0.6217868	0.0	0.9671612	-0.6101873
2	0.9276088	-0.57659364	0.0	0.92839545	-0.61451125
3	0.9085596	-0.49669307	0.0	0.9606186	-0.425676
4	0.9119911	-0.44249505	0.0	0.98109084	-0.44447282
5	0.89786035	-0.42421305	0.0	0.8819686	-0.5028475
6	0.8893635	-0.36740038	0.0	0.8181002	-0.242935
7	0.8874224	-0.310726	0.0	0.7527539	-0.2662907
8	0.8923309	-0.2496035	0.0	0.77406013	-0.19647752
9	0.8769903	-0.1573735	0.0	0.8668925	-0.17299366
10	0.86042756	-0.12767027	0.0	0.8506646	-0.2120707
11	0.8456701	-0.039388135	0.0	0.77264166	-0.017619006
12	0.82131845	0.011143507	0.0	0.7319629	0.06540042
13	0.79962814	0.073044784	0.0	0.7424535	0.16673495
14	0.8088513	0.13314337	0.0	0.7957827	0.21192285
15	0.7895713	0.18870828	0.0	0.7283882	0.21000533
16	0.75856113	0.2216646	0.0	0.74010664	0.2874947
17	0.7493288	0.2952627	0.0	0.6930951	0.36171684
18	0.72669	0.33739138	0.0	0.6776303	0.38655362
19	0.6960794	0.400901	0.0	0.74225205	0.45133594
20	0.68398964	0.46777046	0.0	0.668835	0.4393495
21	0.65467113	0.529031	0.0	0.6554254	0.54802907
22	0.62082237	0.5502308	0.0	0.64830995	0.65564096
23	0.5807331	0.6193282	0.0	0.5494052	0.6110947
24	0.5772274	0.6684553	0.0	0.6172743	0.6583449
25	0.53665185	0.69360435	0.0	0.5390693	0.75623924
26	0.5157372	0.73949647	0.0	0.5352723	0.76727575
27	0.45618778	0.79947436	0.0	0.5719456	0.82273
28	0.4389847	0.83725274	0.0	0.44045278	0.8199053
29	0.40421903	0.8525083	0.0	0.44220814	0.7758787
30	0.37539297	0.8943378	0.0	0.35693273	0.8211061
31	0.32818258	0.91933465	0.0	0.34368038	0.8273126
32	0.31042898	0.917209	0.0	0.2797392	0.94155544
33	0.26103514	0.97190976	0.0	0.16137362	0.96937823
34	0.21808247	0.98643386	0.0	0.26382568	0.95907515
35	0.20510824	0.9928327	0.0	0.20512605	0.9469038
36	0.17742062	0.99269223	0.0	0.124620125	0.990321
37	0.1324884	0.980318	0.0	0.11990115	1.0190346
38	0.10838965	0.9981305	0.0	-0.050820697	0.9134131
39	0.04222472	0.99378645	0.0	0.16318664	0.9188966
40	0.026255881	0.99066067	0.0	-0.022761937	0.962585
41	-0.020274963	0.9958201	0.0	0.023667285	0.8859007
42	-0.059961274	0.9654235	0.0	-0.07305822	0.9068574
43	-0.09912601	0.96179473	0.0	-0.107937925	0.92365813
44	-0.13649388	0.9263372	0.0	-0.18143386	0.8101076
45	-0.16404136	0.9286116	0.0	-0.24637377	0.83138084
46	-0.19431789	0.8897851	0.0	-0.19757459	0.89131206
47	-0.21597576	0.8817805	0.0	-0.20981494	0.7952449
48	-0.26188663	0.8218322	0.0	-0.295939	0.7961996
49	-0.2927125	0.81601983	0.0	-0.3417843	0.68014306
50	-0.35808662	0.762998	0.0	-0.36844414	0.6952235
51	-0.3733619	0.73370314	0.0	-0.37619036	0.6596839
52	-0.4069708	0.6703419	0.0	-0.42550167	0.6602905
53	-0.45503035	0.6104346	0.0	-0.50817865	0.48494017
54	-0.46026042	0.575631	0.0	-0.51312315	0.48696974
55	-0.5094039	0.5267164	0.0	-0.51794446	0.4291434
56	-0.5220114	0.49849057	0.0	-0.4914283	0.48070192
57	-0.58024293	0.41304466	0.0	-0.552175	0.19397834
58	-0.5757902	0.37684673	0.0	-0.6819804	0.27186084
59	-0.62688726	0.31868446	0.0	-0.58584636	0.21848638
60	-0.6286606	0.24861296	0.0	-0.7196975	0.18905036
61	-0.6830231	0.19904251	0.0	-0.6669607	0.12340731
62	-0.6789467	0.12614484	0.0	-0.69621736	0.08735362
63	-0.7031096	0.076767065	0.0	-0.64445937	0.023396306
64	-0.7269969	-0.00065320084	0.0	-0.67057997	-0.016054066
65	-0.7442553	-0.028249547	0.0	-0.76980734	-0.20389219
66	-0.79667276	-0.118031256	0.0	-0.9270099	-0.1317291
67	-0.793349	-0.17966074	0.0	-0.82953435	-0.14760572
68	-0.8042651	-0.23871489	0.0	-0.86755306	-0.26203525
69	-0.8391962	-0.27093357	0.0	-0.82668316	-0.38514796
70	-0.8555797	-0.34227094	0.0	-0.8626414	-0.40320364
71	-0.8484489	-0.38869548	0.0	-0.81572556	-0.3976108
72	-0.8777302	-0.45082977	0.0	-0.93760103	-0.5632645
73	-0.88270843	-0.49343055	0.0	-0.76155394	-0.610273
74	-0.89943844	-0.53136396	0.0	-0.81823826	-0.47016022
75	-0.90220296	-0.61043775	0.0	-0.8763972	-0.5457226
76	-0.9210024	-0.62981045	0.0	-0.8541734	-0.6868096
77	-0.9134637	-0.69625926	0.0	-0.806575	-0.7552607
78	-0.926763	-0.7348512	0.0	-0.93837965	-0.76713717
79	-0.91092175	-0.770668	0.0	-0.8679988	-0.7160113
80	-0.90156484	-0.81963867	0.0	-0.8900181	-0.78464997
81	-0.9115344	-0.85242075	0.0	-0.9099029	-0.8958008
82	-0.9069285	-0.89126384	0.0	-0.9414243	-0.7406903
83	-0.8904841	-0.91957724	0.0	-0.8244417	-0.8573236
84	-0.9070541	-0.92047226	0.0	-0.905424	-0.85685754
85	-0.8872625	-0.9472602	0.0	-0.88407505	-0.82230026
86	-0.8745144	-0.9862341	0.0	-0.8666186	-0.95341843
87	-0.87871975	-0.980302	0.0	-0.8803023	-0.9528538
