	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.9235621	0.1251021	0.0	1.3813018	-0.039597485
1	0.96442854	0.18006738	0.0	1.2623533	0.094029695
2	0.9556924	0.24082561	0.0	1.4317418	0.058735095
3	0.9650377	0.29905084	0.0	1.4922518	0.24213313
4	0.99822336	0.3322383	0.0	1.4013814	0.26223484
5	1.0081466	0.40868878	0.0	1.246077	0.27575195
6	1.0094097	0.42889538	0.0	0.9848401	0.49390876
7	1.0110412	0.4942028	0.0	1.1745882	0.57341385
8	0.99195457	0.5564964	0.0	0.9051981	0.63656723
9	1.0050577	0.58731675	0.0	1.2701303	0.4487682
10	0.97749144	0.65383595	0.0	1.3159797	0.68831563
11	0.9941773	0.6849646	0.0	1.2132157	0.5827747
12	1.0036379	0.74460465	0.0	0.88677245	0.8224736
13	0.97591144	0.77485174	0.0	0.91452026	0.96982855
14	0.95867944	0.8095799	0.0	1.0350997	0.97683734
15	0.96569395	0.8398306	0.0	0.88028526	1.041396
16	0.9579098	0.86879647	0.0	0.91457194	1.0596809
17	0.95951116	0.8912897	0.0	0.8254362	1.1571543
18	0.9233734	0.93197846	0.0	0.80569136	1.0859011
19	0.8967745	0.9589327	0.0	0.86414725	1.2703819
20	0.90414184	0.9667051	0.0	0.9677513	0.95728976
21	0.88691974	0.9640995	0.0	0.7034874	1.0890946
22	0.85952073	0.9906436	0.0	0.9486186	1.3799616
23	0.8236537	0.99326885	0.0	0.75872976	1.1194875
24	0.7923195	1.0016997	0.0	0.6850503	1.3669217
25	0.7695414	0.99172944	0.0	0.6882788	1.2499573
26	0.7630507	0.9839914	0.0	0.6321896	1.1818593
27	0.7337549	0.9922872	0.0	0.64259624	1.3456587
28	0.69440085	0.9723631	0.0	0.63368416	1.2501855
29	0.66260284	0.96976715	0.0	0.36264595	1.0053283
30	0.6679174	0.9437581	0.0	0.36421052	1.1667869
31	0.62998486	0.9390434	0.0	0.42871872	1.1020652
32	0.6012561	0.8949078	0.0	-0.058925383	1.1448917
33	0.5701998	0.8686469	0.0	0.15630528	1.0719733
34	0.8059918	1.3486278	1.0	0.20410407	1.0752497
35	1.0180207	1.7569758	1.0	0.06465436	1.0019203
36	1.167663	2.1142948	1.0	-0.068302184	0.9931832
37	1.2196219	2.3800669	1.0	-0.076027706	1.0433593
38	1.1748343	2.5629764	1.0	-0.28700867	0.8089709
39	0.889161	2.3237166	1.0	-0.035001867	0.75980306
40	0.60758513	2.0565631	1.0	-0.21496017	0.8246769
41	0.33474967	1.7575464	1.0	-0.048334427	0.91302466
42	0.07693179	1.4871286	1.0	-0.31587148	0.7219948
43	-0.21470326	1.1821629	1.0	-0.3973239	0.6697997
44	-0.40710935	0.7629491	1.0	-0.5320973	0.61496615
45	-0.48601457	0.4073255	1.0	-0.5903184	0.48655656
46	-0.5044468	0.17065136	1.0	-0.48368618	0.5873014
47	-0.45519176	0.018872945	1.0	-0.42489374	0.51446974
48	-0.31332082	-0.0420054	0.0	-0.7022215	0.3421463
49	-0.35256073	-0.10247474	0.0	-0.5957372	0.3159401
50	-0.3812151	-0.17432223	0.0	-0.8098745	0.27874243
51	-0.41650835	-0.22716314	0.0	-0.85598916	-0.096307345
52	-0.45018622	-0.29578665	0.0	-0.9001066	0.20401096
53	-0.50020194	-0.32032275	0.0	-0.95105314	0.0523623
54	-0.5238714	-0.40185285	0.0	-0.9224815	-0.26959124
55	-0.54891837	-0.4338086	0.0	-0.9205086	-0.309674
56	-0.6147607	-0.48447987	0.0	-1.0198809	-0.13584302
57	-0.64289117	-0.5353884	0.0	-1.1196457	-0.5353051
58	-0.6561309	-0.6064781	0.0	-1.2038676	-0.5497508
59	-0.6866025	-0.64927655	0.0	-0.9010658	-0.50704837
60	-0.7065444	-0.70365405	0.0	-1.2671381	-0.6969738
61	-0.74621356	-0.72417355	0.0	-1.1644529	-0.6219153
62	-0.76008475	-0.7494727	0.0	-0.98029274	-0.7996868
63	-0.8028059	-0.8186624	0.0	-0.8704776	-0.75852203
64	-0.8106129	-0.8276364	0.0	-1.17144	-0.8580009
65	-0.8489	-0.86335176	0.0	-1.3651496	-0.78432465
66	-0.8807881	-0.901727	0.0	-1.521652	-0.856607
67	-0.88190156	-0.9093735	0.0	-1.310336	-1.0435575
68	-0.910709	-0.9369593	0.0	-1.3653728	-1.0620384
69	-0.93865263	-0.9670162	0.0	-1.1007419	-1.1124302
70	-0.9484539	-0.98653454	0.0	-1.3313819	-1.158738
71	-0.96061623	-0.98461163	0.0	-1.121954	-0.9897348
72	-0.94842756	-0.9860183	0.0	-1.4135578	-1.22964
73	-0.9674487	-1.0023514	0.0	-1.0789995	-1.2453384
74	-0.97011846	-1.0087807	0.0	-1.1839095	-0.9816273
75	-0.99325776	-0.97054744	0.0	-1.510244	-1.2138243
76	-0.9863375	-0.99503833	0.0	-1.3863941	-1.2962567
77	-0.9889117	-0.9770024	0.0	-1.2448167	-1.4895455
78	-1.02336	-0.9483173	0.0	-1.5281947	-1.2977886
79	-0.9959379	-0.9520715	0.0	-1.3959931	-1.2441417
80	-1.0110245	-0.89511186	0.0	-1.3708578	-1.2685713
81	-0.98657537	-0.8929172	0.0	-1.3327217	-1.2980489
82	-1.0059055	-0.87465966	0.0	-1.3937387	-1.0602773
83	-1.0152546	-0.8501081	0.0	-1.2695602	-1.0312868
84	-0.9952568	-0.8028865	0.0	-1.3401153	-1.0734589
85	-0.997287	-0.7795772	0.0	-1.2371547	-0.97408134
86	-0.96074027	-0.73540014	0.0	-1.1882262	-1.0364453
87	-0.97570974	-0.69589174	0.0	-1.3211992	-1.1322322
88	-0.9296118	-0.62877214	0.0	-1.2746489	-0.9339357
89	-0.9211062	-0.57963806	0.0	-1.0724247	-0.92442006
90	-0.91686285	-0.52197623	0.0	-1.0102987	-0.9517023
91	-0.9197687	-0.49412942	0.0	-0.9270684	-0.8060468
92	-0.88171875	-0.42797282	0.0	-0.92273533	-0.74143374
93	-0.8485842	-0.38263297	0.0	-1.0435959	-0.8246066
94	-0.8451636	-0.30958113	0.0	-1.117138	-0.5726568
95	-0.82651615	-0.26213282	0.0	-1.1307567	-0.6160212
96	-0.7962587	-0.19792894	0.0	-0.7884289	-0.49027294
97	-0.7753787	-0.16149667	0.0	-1.0119386	-0.5121576
98	-0.75213236	-0.090338476	0.0	-0.76734453	-0.39359036
99	-0.69452745	-0.035308667	0.0	-0.839952	-0.482463
100	-0.6985931	0.0058131684	0.0	-0.7858635	-0.08408621
101	-0.64949083	0.08827564	0.0	-0.6053834	-0.35014474
102	-0.619736	0.13202585	0.0	-0.45531285	-0.3428337
103	-0.60319203	0.19365525	0.0	-0.53350765	-0.080484584
104	-0.5413193	0.23911752	0.0	-0.49652094	0.034297217
105	-0.51017755	0.3105101	0.0	-0.41938826	0.1983104
106	-0.4732721	0.35286555	0.0	-0.6222439	0.29965714
107	-0.4714918	0.4176895	0.0	-0.22999865	0.3002353
108	-0.40529406	0.4847266	0.0	-0.31509182	0.3952737
109	-0.3919486	0.54054403	0.0	-0.26205054	0.35948825
110	-0.33476907	0.57464284	0.0	0.05628963	0.39171022
111	-0.292358	0.63323873	0.0	-0.012693059	0.43353
112	-0.2782864	0.6760879	0.0	-0.14231755	0.60158694
113	-0.20833494	0.7082375	0.0	-0.17821836	0.7064169
114	-0.1727846	0.7373648	0.0	-0.029373072	0.49219424
115	-0.13543569	0.77957344	0.0	0.16459975	0.6787926
116	-0.090520725	0.8312652	0.0	0.06998978	0.7362337
117	-0.06475387	0.83511335	0.0	0.13550568	1.1170917
118	-0.018852869	0.8703094	0.0	0.42886415	0.9228415
119	0.008583742	0.92194855	0.0	0.22165123	1.0228561
120	0.069334164	0.9217382	0.0	0.29058564	0.8260806
121	0.11307201	0.92698807	0.0	0.22784792	1.0817823
122	0.12547675	0.9715787	0.0	0.24798399	1.1311638
123	0.17306285	0.97573817	0.0	0.43801278	1.1121969
124	0.20485446	0.9680385	0.0	0.49641925	1.0716904
125	0.24077182	0.965996	0.0	0.51076496	1.1678462
126	0.28253043	0.9698388	0.0	0.9578388	1.2345511
127	0.33604622	0.9966022	0.0	0.77052873	1.273395
128	0.35758585	0.98818916	0.0	0.78513443	1.1502664
129	0.39162603	0.9736584	0.0	0.90026116	1.1438696
130	0.44949827	0.95550704	0.0	0.7615432	1.2955402
131	0.47664493	0.9423069	0.0	0.9925202	1.2520386
132	0.5235241	0.92898333	0.0	0.85314924	1.164477
133	0.5563927	0.884092	0.0	0.8959728	1.2122775
134	0.584099	0.87301075	0.0	1.0659952	1.1480873
135	0.6245647	0.81782824	0.0	1.2368672	1.1263673
136	1.0319892	1.3163708	1.0	1.0942767	1.1690645
137	1.5035453	1.7095206	1.0	1.1211419	1.0663006
138	1.9976467	2.081287	1.0	0.96617913	0.98433095
139	2.573752	2.319248	1.0	0.91350913	0.979839
140	3.2125604	2.5168462	1.0	1.1486014	1.0009643
141	3.3589046	2.2198887	1.0	1.1701071	0.9247828
142	3.4922178	1.9536154	1.0	1.1705201	0.90947837
143	3.6071515	1.6476809	1.0	1.157895	0.871301
144	3.7016563	1.3529983	1.0	1.3896767	0.74832004
145	3.7783108	1.0354177	1.0	1.1853628	0.67905617
146	3.3020225	0.64341086	1.0	1.2240652	0.45273876
147	2.7415552	0.32982174	1.0	1.538908	0.6187566
148	2.1902025	0.096835345	1.0	1.407367	0.6831484
149	1.6079547	-0.028870493	1.0	1.5806233	0.5423412
