	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.45961487	-0.5908167	0.0	0.35097957	-0.49531665
1	0.50185984	-0.5664869	0.0	0.3856307	-0.53603595
2	0.52079195	-0.53911597	0.0	0.4929839	-0.4732344
3	0.5445414	-0.46166703	0.0	0.40103734	-0.44011223
4	0.579918	-0.4405024	0.0	0.5035175	-0.38480937
5	0.61012465	-0.3946227	0.0	0.5526837	-0.27979982
6	0.6556985	-0.34568363	0.0	0.58497316	-0.33436003
7	0.6709157	-0.27882197	0.0	0.5983914	-0.23986615
8	0.6935216	-0.23331593	0.0	0.6670574	-0.18287688
9	0.715007	-0.16151571	0.0	0.6425161	-0.07061459
10	0.74706924	-0.119583525	0.0	0.67589	-0.105301216
11	0.75623655	-0.06151008	0.0	0.70298815	0.015418563
12	0.79889375	0.0011493888	0.0	0.71457213	0.06136532
13	0.81721735	0.054036334	0.0	0.7321485	0.13320202
14	0.8192486	0.07575708	0.0	0.77383155	0.09356219
15	0.8510348	0.1399377	0.0	0.77036524	0.20679931
16	0.8587883	0.21860623	0.0	0.8194537	0.27116546
17	0.863062	0.26671088	0.0	0.81567293	0.30591172
18	0.90722525	0.3040945	0.0	0.85488766	0.27514797
19	0.8877829	0.34218967	0.0	0.9103826	0.39020166
20	0.90106857	0.40186748	0.0	0.8303634	0.4437763
21	0.91750073	0.46144938	0.0	0.8725509	0.45016244
22	0.94081485	0.5153704	0.0	0.92783725	0.5415352
23	0.9335517	0.5421517	0.0	0.85795504	0.51912487
24	0.95310205	0.5850145	0.0	0.9016204	0.60176927
25	0.95231694	0.61769456	0.0	0.869939	0.6316189
26	0.9610111	0.6568044	0.0	0.90732306	0.6890546
27	0.95024323	0.697945	0.0	0.9425688	0.6946712
28	0.92657083	0.72037673	0.0	0.8857756	0.7700149
29	0.9442071	0.7752061	0.0	0.8909083	0.77032506
30	0.93229824	0.7963417	0.0	0.913818	0.79699624
31	0.94177324	0.8050802	0.0	0.88500077	0.8245353
32	0.9402502	0.84767485	0.0	0.8532174	0.7644619
33	0.92266184	0.8697843	0.0	0.96449846	0.81180835
34	0.9059822	0.89016175	0.0	0.9142837	0.8194131
35	0.88434255	0.9076016	0.0	0.8752017	0.9068598
36	0.8760739	0.9239093	0.0	0.8818855	0.85583544
37	0.8640331	0.913356	0.0	0.77319527	0.8680969
38	0.8304264	0.91989154	0.0	0.8671088	0.85818523
39	0.81755066	0.904282	0.0	0.7635195	0.9275782
40	0.8146833	0.92633563	0.0	0.8190209	0.8876189
41	0.80089915	0.9061366	0.0	0.8350967	0.8491813
42	0.77521026	0.8829734	0.0	0.7333635	0.85164094
43	0.7549848	0.8843103	0.0	0.69174886	0.84517354
44	0.7198317	0.85880214	0.0	0.7187583	0.7238872
45	0.6901175	0.84881955	0.0	0.7317023	0.7598175
46	0.690064	0.8369026	0.0	0.66739583	0.728292
47	0.64971596	0.81674737	0.0	0.6210675	0.7528608
48	0.6107623	0.75296396	0.0	0.62995493	0.6686429
49	0.57161814	0.7395509	0.0	0.55181295	0.69787776
50	0.54439884	0.7178931	0.0	0.6064734	0.6163322
51	0.50788563	0.6684473	0.0	0.57559186	0.6172703
52	0.50844574	0.6430559	0.0	0.50789785	0.5815392
53	0.4572929	0.59583366	0.0	0.444789	0.569116
54	0.42824236	0.5293777	0.0	0.44515726	0.46100113
55	0.41379425	0.51970726	0.0	0.47092754	0.415247
56	0.3613431	0.47469327	0.0	0.39012733	0.35978082
57	0.31853184	0.40152693	0.0	0.3618081	0.3447118
58	0.27275214	0.35543224	0.0	0.37787372	0.25703216
59	0.24547301	0.30487663	0.0	0.32042068	0.19784297
60	0.2365692	0.24807237	0.0	0.25471625	0.16930284
61	0.20009585	0.1959695	0.0	0.18791473	0.123822615
62	0.14133939	0.15450758	0.0	0.14227279	0.06152588
63	0.11277027	0.10668074	0.0	0.13217491	0.018257039
64	0.08238287	0.042603888	0.0	0.06991607	-0.040285453
65	0.012627097	-0.0034596696	0.0	0.12921594	-0.068749115
66	-0.0073312377	-0.06895696	0.0	0.046751693	-0.10055321
67	-0.05795327	-0.11482654	0.0	-0.035663545	-0.2032599
68	-0.08432665	-0.16918455	0.0	-0.003875561	-0.23563206
69	-0.1123299	-0.23225218	0.0	-0.047135986	-0.26681608
70	-0.1723456	-0.2756672	0.0	-0.12253988	-0.32867008
71	-0.18889345	-0.34163868	0.0	-0.14021201	-0.42418078
72	-0.23768605	-0.40428117	0.0	-0.11830579	-0.4345937
73	-0.28388268	-0.42956305	0.0	-0.15810625	-0.46887067
74	-0.28610724	-0.4957074	0.0	-0.2602426	-0.48258725
75	-0.349282	-0.5376971	0.0	-0.2607016	-0.5428917
76	-0.37985057	-0.57941014	0.0	-0.2777691	-0.5314234
77	-0.40171984	-0.61851764	0.0	-0.27457273	-0.63394684
78	-0.42222857	-0.65786964	0.0	-0.37179878	-0.63837177
79	-0.46317235	-0.7076028	0.0	-0.4079236	-0.6702466
80	-0.5214842	-0.72913104	0.0	-0.38574624	-0.6609585
81	-0.5470218	-0.75669426	0.0	-0.460578	-0.7533647
82	-0.5750674	-0.7969717	0.0	-0.47977167	-0.7505194
83	-0.6051676	-0.83899844	0.0	-0.54727376	-0.7944536
84	-0.6194264	-0.85355747	0.0	-0.5815347	-0.7987221
