	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1077815	-0.67204	0.0	-1.1518725	-0.655649
1	-1.1103969	-0.7348017	0.0	-1.1327572	-0.7044464
2	-1.1112392	-0.7361089	0.0	-1.1366886	-0.7135132
3	-1.1140982	-0.79617923	0.0	-1.1705894	-0.74983585
4	-1.0973688	-0.816904	0.0	-1.1402673	-0.74597615
5	-1.0744597	-0.8467732	0.0	-1.1341206	-0.8782791
6	-1.0635334	-0.87282807	0.0	-1.1359031	-0.8432455
7	-1.0560787	-0.86644864	0.0	-1.082284	-0.8720444
8	-1.0432047	-0.88937765	0.0	-1.079809	-0.88807565
9	-1.0475855	-0.91135436	0.0	-1.0783156	-0.87898
10	-1.0141481	-0.9240525	0.0	-1.077011	-0.9440046
11	-0.9845906	-0.91715175	0.0	-1.0410962	-0.87196213
12	-0.9767793	-0.9308056	0.0	-1.0116385	-0.9564329
13	-0.96288455	-0.9081217	0.0	-0.96227187	-0.9040836
14	-0.9261067	-0.9019024	0.0	-0.9574812	-0.9049682
15	-0.88803136	-0.9267345	0.0	-0.9285334	-0.9150525
16	-0.89537174	-0.9078596	0.0	-0.9063	-0.90851676
17	-0.8597994	-0.8727577	0.0	-0.8856865	-0.8723011
18	-0.8172873	-0.8798797	0.0	-0.8277576	-0.9066634
19	-0.7797583	-0.8459617	0.0	-0.8067088	-0.8783044
20	-0.77091604	-0.81420946	0.0	-0.7704006	-0.7980471
21	-0.72308	-0.81318015	0.0	-0.7409416	-0.78833485
22	-0.6855312	-0.7814683	0.0	-0.7194739	-0.75061995
23	-0.6319403	-0.74882513	0.0	-0.61945295	-0.7087257
24	-0.6125154	-0.7165642	0.0	-0.64619464	-0.7346507
25	-0.57766855	-0.6576384	0.0	-0.5807786	-0.6709758
26	-0.5492306	-0.6327193	0.0	-0.55195147	-0.6584173
27	-0.49467158	-0.57854754	0.0	-0.5129558	-0.6589627
28	-0.439158	-0.53413224	0.0	-0.47421908	-0.52284485
29	-0.39902258	-0.4937751	0.0	-0.4202867	-0.48409894
30	-0.37622365	-0.43132466	0.0	-0.37063497	-0.43492913
31	-0.32235715	-0.39815798	0.0	-0.3379304	-0.34776255
32	-0.26951218	-0.3385215	0.0	-0.25068063	-0.3205533
33	-0.25190988	-0.29945427	0.0	-0.23402187	-0.28349456
34	-0.20745154	-0.24215184	0.0	-0.19799742	-0.27554515
35	-0.14799254	-0.18402189	0.0	-0.14067358	-0.24041267
36	-0.10757744	-0.1520825	0.0	-0.13066301	-0.13462079
37	-0.06020416	-0.077153	0.0	-0.03468073	-0.106521726
38	-0.03290609	-0.003933275	0.0	-0.0049992325	-0.008386333
39	0.044452403	0.023569599	0.0	0.027412783	0.028903637
40	0.058864087	0.106956005	0.0	0.09494849	0.097254336
41	0.116580516	0.13724497	0.0	0.120949805	0.10290984
42	0.15824634	0.20383036	0.0	0.13625647	0.1704244
43	0.20651904	0.23546323	0.0	0.21273343	0.22463423
44	0.23162965	0.307288	0.0	0.27021986	0.27600998
45	0.28201848	0.3459033	0.0	0.34084818	0.33633143
46	0.34718767	0.41900682	0.0	0.36663282	0.40027782
47	0.3901727	0.44560587	0.0	0.4366409	0.4508994
48	0.42272735	0.50728136	0.0	0.375612	0.50194997
49	0.46748066	0.5532651	0.0	0.4764368	0.54674375
50	0.5022561	0.606831	0.0	0.5471748	0.55475366
51	0.56159836	0.63260597	0.0	0.58230054	0.55955356
52	0.5656554	0.68037474	0.0	0.5350975	0.6259615
53	0.60941833	0.703769	0.0	0.62178326	0.61162657
54	0.6440775	0.722163	0.0	0.6850305	0.6879647
55	0.71020216	0.79119843	0.0	0.75650984	0.75675154
56	0.7507718	0.79406357	0.0	0.7213978	0.7251077
57	0.75330794	0.8384774	0.0	0.71470207	0.76074266
58	0.81926584	0.8569195	0.0	0.8340992	0.8566164
59	0.8397608	0.88830143	0.0	0.8282048	0.8598887
60	0.87283975	0.8833325	0.0	0.8929333	0.8649923
61	0.9010425	0.89393497	0.0	0.89995223	0.8844593
62	0.90218	0.9073503	0.0	0.9171092	0.82012737
63	0.93269825	0.9073209	0.0	0.94072944	0.9348634
64	0.9751094	0.90295917	0.0	0.934886	0.8572608
65	1.0055585	0.9243091	0.0	1.0270195	0.9172374
66	1.0316304	0.920129	0.0	1.0508081	0.8728323
67	1.034689	0.9312202	0.0	1.096466	0.8823393
68	1.0521024	0.9038724	0.0	1.0798084	0.92086834
69	1.0504223	0.8904181	0.0	1.0777824	0.8457372
70	1.0723331	0.8640141	0.0	1.1145501	0.8880416
71	1.1033416	0.8422814	0.0	1.1552764	0.86712813
72	1.1201736	0.8238455	0.0	1.1822442	0.79698163
73	1.126691	0.8096934	0.0	1.214182	0.83072037
74	1.1045408	0.77172464	0.0	1.1910777	0.79304326
75	1.1426182	0.7619637	0.0	1.1594232	0.7784216
76	1.1362921	0.6975625	0.0	1.1169467	0.7191055
77	1.1441803	0.68019974	0.0	1.2274306	0.64474666
78	1.117462	0.6276989	0.0	1.1831208	0.6549285
79	1.1452639	0.5910556	0.0	1.1601207	0.5925501
80	1.1144528	0.5480606	0.0	1.1573054	0.50630414
81	1.1274943	0.5158858	0.0	1.1208173	0.5453582
82	1.1058711	0.4558065	0.0	1.1075833	0.4911699
83	1.099653	0.39653382	0.0	1.1749067	0.41916654
84	1.08931	0.3744687	0.0	1.1052852	0.40343654
85	1.0963091	0.29980475	0.0	1.0438672	0.29057875
86	1.0859703	0.24373645	0.0	1.0870075	0.27462766
87	1.0406935	0.1999874	0.0	1.0297987	0.20158222
88	1.0468861	0.13399127	0.0	0.98011416	0.15667604
89	1.0199711	0.08592042	0.0	0.97505265	0.094722256
90	0.9909363	0.031543653	0.0	0.9910298	0.07976035
91	0.9795932	0.005859785	0.0	0.9892628	0.019105831
92	0.9574798	-0.06086868	0.0	0.91084725	-0.050074805
93	0.92532647	-0.1296797	0.0	0.9244153	-0.0781978
94	0.9061099	-0.19344749	0.0	0.9278511	-0.17304191
95	0.86580974	-0.24718185	0.0	0.8564151	-0.22793789
96	0.85215586	-0.3031296	0.0	0.86577773	-0.25967395
97	0.80358535	-0.34005705	0.0	0.80055386	-0.3071901
98	0.8028743	-0.40548113	0.0	0.78202724	-0.2892423
99	0.74074584	-0.44798535	0.0	0.79023176	-0.4331158
100	0.7245586	-0.50469244	0.0	0.72583365	-0.45497826
101	0.6685146	-0.5316157	0.0	0.7037714	-0.45612594
102	0.62565386	-0.57920796	0.0	0.6474902	-0.52058005
103	0.5867404	-0.59946996	0.0	0.5978153	-0.5591698
104	0.5813793	-0.66896695	0.0	0.56442213	-0.58347994
105	0.53096676	-0.7030537	0.0	0.5290632	-0.66443616
106	0.46620235	-0.72464424	0.0	0.45441362	-0.69964993
107	0.4505754	-0.749184	0.0	0.47718745	-0.71843433
108	0.39534232	-0.77531075	0.0	0.37745285	-0.7499139
109	0.34121192	-0.8052326	0.0	0.3393606	-0.7934148
110	0.32659584	-0.84049886	0.0	0.30653813	-0.8191155
111	0.28613794	-0.85299575	0.0	0.23924217	-0.8542403
112	0.23371083	-0.8961191	0.0	0.17478012	-0.88462925
113	0.18854775	-0.89225674	0.0	0.19851135	-0.9306839
114	0.14338626	-0.9270295	0.0	0.11135161	-0.8621339
115	0.10008497	-0.89898664	0.0	0.13430285	-0.91736627
116	0.03522318	-0.9297756	0.0	0.06358472	-0.90883565
117	0.0021019978	-0.9055584	0.0	-0.0044933236	-0.8803045
118	-0.06267925	-0.9190483	0.0	-0.012720648	-0.877283
119	-0.09673507	-0.91367877	0.0	-0.075788654	-0.9352472
120	-0.15755737	-0.90229946	0.0	-0.16861762	-0.9268182
121	-0.19465168	-0.877402	0.0	-0.25208142	-0.9531889
122	-0.21305674	-0.8853618	0.0	-0.18702629	-0.8393315
123	-0.279329	-0.85490006	0.0	-0.2390912	-0.9117197
124	-0.31195804	-0.8387863	0.0	-0.37050545	-0.83464116
125	-0.34528244	-0.81728834	0.0	-0.37917024	-0.7597185
126	-0.4156121	-0.8006339	0.0	-0.47061682	-0.80827993
127	-0.43564585	-0.75007135	0.0	-0.43558544	-0.7615885
128	-0.47693908	-0.7214744	0.0	-0.46751174	-0.72583497
129	-0.52228624	-0.6989529	0.0	-0.54413337	-0.74349195
130	-0.56439686	-0.63961285	0.0	-0.60072637	-0.67092717
131	-0.60159045	-0.6323214	0.0	-0.5680786	-0.64692736
132	-0.67025054	-0.56223917	0.0	-0.65866446	-0.55834
133	-0.70180553	-0.5236892	0.0	-0.6966008	-0.50869465
134	-0.7087769	-0.4952511	0.0	-0.75428474	-0.48684874
135	-0.7754011	-0.4233898	0.0	-0.70339245	-0.45241922
136	-0.79083174	-0.3663276	0.0	-0.835489	-0.35278374
137	-0.8145834	-0.33194005	0.0	-0.81618804	-0.3550738
138	-0.8508694	-0.27600956	0.0	-0.8956321	-0.31902593
139	-0.8801803	-0.22603144	0.0	-0.84383166	-0.19332427
140	-0.90457475	-0.19195154	0.0	-0.9395065	-0.24642776
141	-0.950027	-0.12397885	0.0	-0.97606015	-0.15924366
142	-0.98935	-0.043488055	0.0	-0.9833917	-0.06932379
143	-0.97558415	-0.0050998395	0.0	-0.9288957	-0.0062439796
144	-1.0323397	0.046077657	0.0	-1.0245086	0.044940926
145	-1.0313013	0.09053228	0.0	-1.082068	0.0478881
146	-1.0704068	0.17697081	0.0	-1.0285693	0.11929354
147	-1.0761	0.20596252	0.0	-1.0930084	0.18037333
148	-1.1042532	0.28167477	0.0	-1.1194357	0.18983363
149	-1.1065282	0.30779412	0.0	-1.1141946	0.28695884
