	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5243439	-0.80010074	0.0	-0.5315485	-0.8098181
1	-0.50524324	-0.74909234	0.0	-0.48149902	-0.7450171
2	-0.45504043	-0.7101618	0.0	-0.4657882	-0.7143217
3	-0.44384527	-0.6867276	0.0	-0.4442605	-0.6366657
4	-0.40213865	-0.63977826	0.0	-0.45516393	-0.5991194
5	-0.37964532	-0.5930502	0.0	-0.4054536	-0.6018634
6	-0.35743386	-0.5299787	0.0	-0.37192404	-0.5240301
7	-0.3073359	-0.4990439	0.0	-0.2548017	-0.5244475
8	-0.29632062	-0.45000386	0.0	-0.30147597	-0.42594996
9	-0.24074388	-0.39718023	0.0	-0.259456	-0.3432788
10	-0.20259817	-0.3192863	0.0	-0.19371691	-0.2845272
11	-0.1784927	-0.29278982	0.0	-0.16710657	-0.18020196
12	-0.11802602	-0.22719564	0.0	-0.1431621	-0.18784867
13	-0.087511115	-0.18164566	0.0	-0.13337217	-0.10197203
14	-0.07397148	-0.11151197	0.0	-0.0434661	-0.04682471
15	-0.0439459	-0.043807305	0.0	-0.025557842	-0.00817068
16	-0.004880882	0.025459226	0.0	0.01479001	0.040228575
17	0.051677432	0.08106923	0.0	0.06533486	0.13127747
18	0.0881506	0.11324632	0.0	0.06489876	0.13935019
19	0.10842704	0.197048	0.0	0.10834175	0.20578377
20	0.13867728	0.23125236	0.0	0.1311263	0.34695697
21	0.19390778	0.27932933	0.0	0.17383982	0.34150952
22	0.2049205	0.32712972	0.0	0.21094224	0.43242168
23	0.26026154	0.38205844	0.0	0.24637863	0.5188668
24	0.28772157	0.44329464	0.0	0.23842603	0.49636975
25	0.2981483	0.5007667	0.0	0.27399954	0.5659907
26	0.3517698	0.55135155	0.0	0.32232273	0.56770813
27	0.38456422	0.5879607	0.0	0.32512105	0.60451645
28	0.42888495	0.6551493	0.0	0.37150437	0.7470599
29	0.44850436	0.67740595	0.0	0.44598076	0.7675768
30	0.46547785	0.7155943	0.0	0.44484788	0.76852643
31	0.49269837	0.76502925	0.0	0.5287838	0.89830863
32	0.5485012	0.78020704	0.0	0.5828372	0.9187042
33	0.55065936	0.80612427	0.0	0.5223795	0.907173
34	0.5742313	0.8561185	0.0	0.5675482	0.92723083
35	0.6116148	0.86415243	0.0	0.5669152	0.8785577
36	0.64811796	0.8961307	0.0	0.5594199	0.95282257
37	0.6638021	0.9041609	0.0	0.6474697	0.99770564
38	0.6917894	0.9476847	0.0	0.663169	0.9740347
39	0.6940629	0.9470795	0.0	0.69768226	1.0194478
40	0.7384713	0.94922805	0.0	0.6853992	0.97345567
41	0.746176	0.9394092	0.0	0.70359695	0.98274016
42	0.77517647	0.94890875	0.0	0.7094669	0.9460999
43	0.76551956	0.95559156	0.0	0.7051843	1.004053
44	0.79995155	0.9426866	0.0	0.7462982	0.9611433
45	0.8090254	0.9595307	0.0	0.775785	0.9800439
46	0.83173376	0.9143931	0.0	0.78613824	0.9572842
47	0.82500935	0.90963435	0.0	0.8153299	0.9216381
48	0.84646046	0.9080459	0.0	0.7705959	0.91442347
49	0.8663448	0.87989527	0.0	0.84739906	0.89285606
50	0.84874624	0.83615005	0.0	0.83459026	0.82020825
51	0.8633014	0.81748766	0.0	0.81202275	0.8243487
52	0.8504571	0.8146333	0.0	0.79119045	0.78648084
53	0.8858849	0.75771564	0.0	0.8273815	0.7180955
54	0.8605176	0.7301867	0.0	0.81620586	0.6740893
55	0.85796887	0.66611624	0.0	0.82498294	0.6968487
56	0.87374824	0.6528114	0.0	0.75930125	0.61815053
57	0.86715823	0.5836885	0.0	0.81600946	0.55518055
58	0.86127645	0.54733807	0.0	0.86052185	0.56086
59	0.8632739	0.4964731	0.0	0.83130515	0.5035695
60	0.8669244	0.4708605	0.0	0.82019156	0.3849863
61	0.8473881	0.4068245	0.0	0.81643957	0.37602845
62	0.824956	0.3520444	0.0	0.7950054	0.22202367
63	0.81860197	0.2981765	0.0	0.7961173	0.27436316
64	0.8178202	0.23770387	0.0	0.82396424	0.18114556
65	0.8061347	0.17400515	0.0	0.813487	0.14421235
66	0.7709356	0.1323002	0.0	0.7507291	0.03059436
67	0.79488635	0.08358652	0.0	0.7506053	0.0033294521
68	0.7699154	0.009699781	0.0	0.77932954	-0.074521646
69	0.7464627	-0.057237625	0.0	0.7115013	-0.11602205
70	0.7235847	-0.116458684	0.0	0.7244338	-0.17269063
71	0.6979208	-0.15527365	0.0	0.71091974	-0.17938587
72	0.69875985	-0.22065336	0.0	0.7391368	-0.2831505
73	0.66987145	-0.27984667	0.0	0.7022124	-0.30904803
74	0.64964914	-0.31366423	0.0	0.69001704	-0.31277984
75	0.6012069	-0.36188874	0.0	0.6220875	-0.34971043
76	0.5655955	-0.43892673	0.0	0.5405077	-0.507147
77	0.53842133	-0.46220362	0.0	0.61835593	-0.5597841
78	0.5291589	-0.5284491	0.0	0.49887523	-0.5779611
79	0.4830545	-0.5928729	0.0	0.47212312	-0.62425256
80	0.49198335	-0.6360644	0.0	0.47638848	-0.7009297
81	0.44094104	-0.65844506	0.0	0.451767	-0.6797707
82	0.40768924	-0.7014372	0.0	0.4118074	-0.7458847
83	0.37938863	-0.7558922	0.0	0.40620562	-0.74838287
84	0.33436853	-0.7673922	0.0	0.35099447	-0.81643766
85	0.30157715	-0.80085295	0.0	0.2765356	-0.88023233
86	0.30107182	-0.8202697	0.0	0.29694256	-0.8819656
87	0.26547766	-0.8810749	0.0	0.21638875	-0.9013514
88	0.23437265	-0.87493825	0.0	0.193899	-0.90671134
89	0.16871174	-0.92159534	0.0	0.1841684	-0.994339
90	0.15370211	-0.91673267	0.0	0.13981308	-0.97467065
91	0.1332544	-0.92942214	0.0	0.08655318	-0.99185866
92	0.0898485	-0.936271	0.0	0.058912624	-0.99355894
93	0.041072696	-0.9409508	0.0	0.03713467	-0.941672
94	0.009071994	-0.9653583	0.0	0.019398399	-1.0370023
95	-0.038601212	-0.9603954	0.0	-0.043638356	-0.97993654
96	-0.056126136	-0.96703804	0.0	-0.028680349	-0.97937566
97	-0.09490104	-0.9670741	0.0	-0.09698963	-0.9700227
98	-0.13174482	-0.92856824	0.0	-0.09723877	-0.94850004
99	-0.17634888	-0.9365328	0.0	-0.1058175	-0.9543336
100	-0.18449761	-0.9160361	0.0	-0.17055984	-0.9352656
101	-0.24053158	-0.8738124	0.0	-0.22803071	-0.8591082
102	-0.26905376	-0.8791425	0.0	-0.27104557	-0.8273686
103	-0.29510504	-0.8417283	0.0	-0.29827407	-0.81901103
104	-0.334962	-0.80973864	0.0	-0.3436106	-0.78742474
105	-0.33677864	-0.77108586	0.0	-0.38074982	-0.7429982
106	-0.3905739	-0.74362856	0.0	-0.3963313	-0.7381307
107	-0.40124363	-0.68414515	0.0	-0.33479184	-0.6686081
108	-0.44678473	-0.63845205	0.0	-0.4266772	-0.61435866
109	-0.4575658	-0.62111735	0.0	-0.4809583	-0.64212483
110	-0.5066286	-0.56860733	0.0	-0.43266675	-0.55114007
111	-0.5088379	-0.5165197	0.0	-0.51653636	-0.47382283
112	-0.5496676	-0.48578814	0.0	-0.51193047	-0.44199076
113	-0.5969525	-0.41176137	0.0	-0.5459184	-0.41833973
114	-0.6091837	-0.37891966	0.0	-0.5797493	-0.33692876
115	-0.6158614	-0.33629578	0.0	-0.53136945	-0.24394001
