	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.6509922	0.55995345	0.0	-0.45437643	0.6927787
1	-0.67987883	0.52780986	0.0	-0.44417852	0.5640479
2	-0.70708126	0.4791227	0.0	-0.5383917	0.510202
3	-0.7529954	0.437273	0.0	-0.5903102	0.48662198
4	-0.7672222	0.38035372	0.0	-0.644051	0.4935807
5	-0.78519636	0.3329693	0.0	-0.6589325	0.4575849
6	-0.83597195	0.2772434	0.0	-0.7133436	0.35621706
7	-0.8508664	0.21172085	0.0	-0.72556704	0.32231057
8	-0.87204003	0.167518	0.0	-0.71	0.32065368
9	-0.93755126	0.12498834	0.0	-0.7801225	0.2768446
10	-0.9442863	0.04950537	0.0	-0.7949708	0.19059059
11	-0.9504372	-0.012488254	0.0	-0.8396442	0.0951456
12	-0.9849511	-0.0660478	0.0	-0.8709218	0.055819348
13	-0.9983119	-0.0934712	0.0	-0.9489334	0.030470708
14	-1.0169069	-0.17133282	0.0	-0.95049673	-0.08734174
15	-1.0556078	-0.22697487	0.0	-0.9323302	-0.0919876
16	-1.0652586	-0.24972701	0.0	-1.0202056	-0.17636488
17	-1.064707	-0.3160537	0.0	-1.0654534	-0.18491438
18	-1.1036417	-0.369751	0.0	-1.0522907	-0.29784238
19	-1.0932387	-0.40558377	0.0	-1.0438086	-0.33816013
20	-1.108151	-0.45836595	0.0	-1.0761076	-0.39736953
21	-1.0933025	-0.5268696	0.0	-1.0905243	-0.48948604
22	-1.1021965	-0.5417556	0.0	-1.0778098	-0.5145215
23	-1.1385875	-0.61150813	0.0	-1.1336206	-0.58914995
24	-1.1087099	-0.6632143	0.0	-1.1074561	-0.65195334
25	-1.1077815	-0.67204	0.0	-1.0824825	-0.6433329
26	-1.1103969	-0.7348017	0.0	-1.1070076	-0.7265293
27	-1.1112392	-0.7361089	0.0	-1.1916599	-0.7273299
28	-1.1140982	-0.79617923	0.0	-1.1261283	-0.858121
29	-1.0973688	-0.816904	0.0	-1.1645486	-0.8119911
30	-1.0744597	-0.8467732	0.0	-1.1530321	-0.8046955
31	-1.0635334	-0.87282807	0.0	-1.1495721	-0.85894895
32	-1.0560787	-0.86644864	0.0	-1.0845926	-0.9131928
33	-1.0432047	-0.88937765	0.0	-1.1040933	-0.9927076
34	-1.0475855	-0.91135436	0.0	-1.0485555	-0.9133089
35	-1.0141481	-0.9240525	0.0	-1.083083	-0.95408475
36	-0.9845906	-0.91715175	0.0	-1.068857	-0.9798137
37	-0.9767793	-0.9308056	0.0	-1.0706463	-1.0412542
38	-0.96288455	-0.9081217	0.0	-1.0573293	-1.0146983
39	-0.9261067	-0.9019024	0.0	-1.0680677	-1.0096681
40	-0.88803136	-0.9267345	0.0	-0.99884903	-0.961034
41	-0.89537174	-0.9078596	0.0	-1.0076628	-1.0092183
42	-0.8597994	-0.8727577	0.0	-0.95810866	-0.94125134
43	-0.8172873	-0.8798797	0.0	-0.9219063	-0.97934943
44	-0.7797583	-0.8459617	0.0	-0.9306055	-0.9366664
45	-0.77091604	-0.81420946	0.0	-0.9379408	-0.96051466
